,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
926,926,1541177767,3.905,-85,1.156,-80,2.883,-84,3.605,-86,3.567,-85,2.977,-84,1.812,-85,2.298,-85,-1.56969,0.392309,-0.273457,-1.56646,0.390753,-0.386346,-1.45506,0.392865,-0.384012,-1.45821,0.39243,-0.273319
927,927,1541177767,3.895,-87,1.132,-80,2.883,-83,3.614,-89,3.595,-83,2.977,-85,1.779,-85,2.261,-85,-1.57031,0.391746,-0.261682,-1.56738,0.391025,-0.375056,-1.45626,0.39311,-0.373666,-1.45853,0.392744,-0.262361
928,928,1541177767,3.886,-86,1.114,-80,2.9160000000000004,-84,3.576,-86,3.544,-84,2.968,-84,1.821,-84,2.252,-85,-1.57057,0.391857,-0.251754,-1.56741,0.391137,-0.364595,-1.45652,0.393194,-0.363088,-1.4589299999999998,0.392724,-0.25271
929,929,1541177767,3.923,-85,1.119,-80,2.9160000000000004,-84,3.572,-87,3.553,-84,2.935,-87,1.849,-85,2.252,-88,-1.57019,0.391963,-0.242464,-1.56776,0.39069,-0.35530700000000004,-1.45643,0.393085,-0.354458,-1.45855,0.392561,-0.242975
930,930,1541177767,3.923,-88,1.142,-81,2.949,-85,3.567,-88,0.0,0,2.959,-88,1.858,-84,2.195,-85,-1.57031,0.392114,-0.23297,-1.56804,0.390609,-0.345722,-1.45659,0.39309,-0.34494600000000003,-1.45892,0.392801,-0.234131
931,931,1541177768,3.933,-86,1.11,-80,2.94,-83,3.553,-88,3.548,-83,2.9160000000000004,-85,1.858,-85,2.148,-85,-1.5706,0.392041,-0.22252,-1.56879,0.390703,-0.335757,-1.45765,0.393055,-0.33548,-1.4595200000000002,0.392832,-0.224606
932,932,1541177768,3.923,-86,1.156,-81,2.954,-83,3.53,-87,3.553,-83,2.9160000000000004,-85,1.882,-85,2.148,-85,-1.57144,0.392459,-0.214248,-1.5692700000000002,0.390572,-0.326724,-1.45819,0.393156,-0.325818,-1.45976,0.392818,-0.21514
933,933,1541177768,3.933,-86,1.123,-80,2.935,-84,3.5580000000000003,-87,3.567,-83,2.898,-85,1.999,-84,2.06,-85,-1.5708,0.391844,-0.203009,-1.5693,0.390611,-0.315629,-1.4581,0.393347,-0.316107,-1.45967,0.39298,-0.205179
934,934,1541177768,3.952,-88,1.128,-80,2.954,-85,3.5580000000000003,-91,3.5810000000000004,-84,2.893,-85,2.036,-86,1.961,-88,-1.57084,0.39187,-0.192242,-1.56953,0.391047,-0.30465,-1.45856,0.393417,-0.304777,-1.45934,0.392526,-0.19397
935,935,1541177768,3.952,-88,1.151,-81,2.977,-86,3.549,-91,3.567,-84,2.879,-86,2.008,-84,1.994,-85,-1.5711,0.391772,-0.180701,-1.57028,0.391334,-0.293354,-1.45871,0.39369,-0.293672,-1.45944,0.39276,-0.18327
936,936,1541177768,3.938,-86,1.114,-80,2.982,-83,3.516,-88,3.553,-83,2.86,-85,1.999,-84,1.98,-84,-1.57147,0.39179,-0.17045,-1.57049,0.391147,-0.283193,-1.45909,0.393978,-0.283425,-1.45972,0.392792,-0.172511
937,937,1541177768,3.952,-88,1.118,-81,3.0010000000000003,-84,3.548,-87,3.553,-83,2.855,-84,1.985,-84,1.947,-86,-1.57099,0.391726,-0.16028199999999998,-1.57067,0.39108,-0.273334,-1.45904,0.393793,-0.27368000000000003,-1.45912,0.392544,-0.163273
938,938,1541177768,3.952,-87,1.11,-81,3.0010000000000003,-83,3.507,-87,3.572,-85,2.865,-86,2.05,-84,1.947,-84,-1.57009,0.391545,-0.14929,-1.57013,0.391093,-0.26341,-1.45885,0.393411,-0.264236,-1.45953,0.392658,-0.15362
939,939,1541177768,3.975,-89,1.118,-81,2.9960000000000004,-83,3.539,-87,3.544,-85,2.874,-86,2.111,-85,1.957,-86,-1.57065,0.391968,-0.140593,-1.56979,0.39096,-0.254396,-1.4588,0.393832,-0.255622,-1.45915,0.392895,-0.144464
940,940,1541177768,3.999,-88,1.151,-81,3.057,-84,3.511,-88,3.539,-84,2.813,-84,2.101,-85,1.98,-84,-1.5707799999999998,0.391966,-0.13228199999999998,-1.57027,0.390574,-0.24453200000000005,-1.45908,0.393286,-0.246223,-1.45863,0.392753,-0.13533199999999998
941,941,1541177768,3.98,-86,1.118,-80,3.029,-84,3.511,-89,3.567,-84,2.804,-85,2.074,-84,2.209,-84,-1.57016,0.391728,-0.120559,-1.5705,0.391065,-0.234613,-1.45906,0.393361,-0.235863,-1.45852,0.39267,-0.125376
942,942,1541177768,3.952,-86,1.132,-81,3.048,-84,3.479,-88,3.6,-83,2.818,-85,2.088,-85,2.233,-83,-1.57036,0.3919,-0.110684,-1.57038,0.39145,-0.223054,-1.45843,0.393752,-0.224308,-1.45782,0.392458,-0.11423
943,943,1541177768,3.984,-87,1.1,-80,3.052,-83,3.511,-88,3.5810000000000004,-84,2.809,-84,2.065,-84,2.397,-83,-1.56934,0.391375,-0.0985393,-1.56938,0.391866,-0.211492,-1.45795,0.393897,-0.212511,-1.4572200000000002,0.392079,-0.10246
944,944,1541177768,3.966,-88,1.161,-81,3.057,-85,3.469,-88,3.572,-85,2.804,-85,2.111,-85,2.383,-83,-1.56871,0.391196,-0.08594360000000001,-1.56861,0.392229,-0.199234,-1.45746,0.394453,-0.201018,-1.45651,0.391989,-0.0906557
945,945,1541177768,3.956,-86,1.156,-81,3.113,-84,3.455,-87,3.548,-84,2.804,-84,2.153,-84,2.331,-83,-1.56836,0.391441,-0.0753076,-1.56862,0.392397,-0.188253,-1.45726,0.394261,-0.19005,-1.45636,0.391698,-0.0798594
946,946,1541177768,3.98,-86,1.142,-81,3.113,-83,3.469,-88,3.5810000000000004,-83,2.814,-85,2.12,-84,2.383,-83,-1.56852,0.391602,-0.0666531,-1.56862,0.392172,-0.179277,-1.45712,0.394106,-0.180917,-1.4560799999999998,0.391651,-0.0706117
947,947,1541177768,3.98,-86,1.146,-80,3.104,-83,3.427,-90,3.59,-83,2.814,-85,2.088,-85,2.406,-83,-1.56758,0.391347,-0.0574679,-1.56847,0.391661,-0.17034000000000002,-1.45716,0.393811,-0.172138,-1.45592,0.391793,-0.061455099999999985
948,948,1541177768,4.017,-86,1.161,-80,3.09,-83,3.483,-89,3.576,-83,2.79,-84,2.05,-89,2.35,-85,-1.56799,0.391236,-0.0473204,-1.56905,0.391646,-0.159937,-1.45735,0.39361,-0.162307,-1.45546,0.39176,-0.0518487
949,949,1541177768,4.017,-86,1.17,-81,3.123,-86,3.4410000000000003,-91,3.5860000000000003,-85,2.8,-87,2.055,-89,2.289,-85,-1.56799,0.391145,-0.0360393,-1.56891,0.3921,-0.148325,-1.45787,0.393846,-0.15120999999999998,-1.45559,0.391334,-0.0412275
950,950,1541177768,4.008,-87,1.128,-80,3.127,-84,3.446,-89,3.549,-83,2.818,-84,2.065,-86,2.214,-83,-1.56708,0.390945,-0.0286026,-1.56886,0.39175,-0.141448,-1.4575,0.394007,-0.144333,-1.45534,0.391435,-0.0339833
951,951,1541177769,4.027,-88,1.189,-80,3.099,-84,3.432,-88,3.562,-84,2.8,-84,2.069,-86,2.209,-82,-1.5668,0.390914,-0.0161053,-1.5681,0.391362,-0.12862300000000002,-1.45675,0.393312,-0.131472,-1.45458,0.390981,-0.0209067
952,952,1541177769,4.04,-87,1.189,-80,3.151,-84,3.432,-88,3.572,-83,2.786,-85,2.06,-86,2.256,-83,-1.5665,0.390719,-0.0067062,-1.5679,0.391305,-0.119229,-1.45677,0.392998,-0.122095,-1.45439,0.391135,-0.0121323
953,953,1541177769,4.0310000000000015,-86,1.146,-80,3.113,-86,3.4130000000000003,-87,3.5860000000000003,-85,2.767,-87,2.055,-89,2.2,-84,-1.56603,0.390754,0.00191465,-1.56839,0.390679,-0.110631,-1.45695,0.393329,-0.11433,-1.45402,0.39124,-0.00380503
954,954,1541177769,4.059,-90,1.207,-81,3.123,-87,3.394,-87,3.5810000000000004,-84,2.772,-84,2.018,-86,2.2,-83,-1.56682,0.390671,0.0101734,-1.5686,0.390113,-0.102468,-1.45707,0.392527,-0.106168,-1.45457,0.391214,0.00425725
955,955,1541177769,4.045,-86,1.151,-81,3.137,-84,3.394,-88,3.5580000000000003,-84,2.753,-85,2.013,-88,2.162,-83,-1.56653,0.390444,0.0188798,-1.56865,0.389541,-0.093668,-1.45729,0.392175,-0.0974559,-1.45422,0.391262,0.0129315
956,956,1541177769,4.064,-88,1.165,-80,3.16,-84,3.3710000000000004,-88,3.5810000000000004,-83,2.748,-85,2.018,-86,2.12,-82,-1.5661,0.390889,0.027946,-1.56857,0.389603,-0.08421849999999999,-1.45757,0.391703,-0.08887880000000001,-1.45393,0.391263,0.021886000000000003
957,957,1541177769,4.059,-87,1.226,-81,3.141,-84,3.394,-88,3.572,-83,2.748,-85,2.041,-86,2.088,-83,-1.56597,0.390533,0.0375144,-1.56843,0.389224,-0.0756834,-1.45714,0.3914760000000001,-0.08000239999999999,-1.4537,0.391133,0.0308344
958,958,1541177769,4.082,-86,1.161,-80,3.137,-84,3.375,-88,3.5810000000000004,-83,2.734,-85,2.05,-86,2.101,-84,-1.56551,0.390196,0.046545800000000005,-1.56844,0.388832,-0.06577589999999997,-1.45655,0.391267,-0.0697154,-1.45358,0.391196,0.0403053
959,959,1541177769,4.087,-86,1.203,-81,3.165,-85,3.357,-89,3.562,-83,2.715,-84,2.115,-86,2.046,-83,-1.56523,0.390174,0.0570594,-1.56856,0.388396,-0.0556291,-1.45719,0.391007,-0.0601895,-1.45364,0.390692,0.0498838
960,960,1541177769,4.087,-87,1.17,-80,3.174,-84,3.394,-90,3.609,-83,2.701,-85,2.083,-88,2.088,-82,-1.56539,0.389679,0.0664515,-1.56874,0.388416,-0.0459491,-1.4569,0.390564,-0.0505866,-1.45354,0.390642,0.059502699999999985
961,961,1541177769,4.05,-90,1.212,-80,3.174,-84,3.342,-88,3.59,-83,2.696,-85,2.097,-86,2.027,-82,-1.5652,0.389966,0.07603170000000001,-1.56863,0.388249,-0.0364736,-1.45704,0.390659,-0.040912,-1.45311,0.390898,0.06926660000000001
962,962,1541177769,4.096,-87,1.193,-80,3.1460000000000004,-84,3.347,-88,3.59,-84,2.678,-85,2.074,-86,1.985,-83,-1.56479,0.38994,0.08552230000000001,-1.56879,0.388149,-0.0267181,-1.45752,0.390901,-0.031631900000000004,-1.4533200000000002,0.390915,0.078483
963,963,1541177769,4.087,-88,1.217,-81,3.174,-85,3.357,-88,3.595,-83,2.682,-86,2.13,-87,1.933,-85,-1.56362,0.390147,0.0965043,-1.56794,0.388568,-0.017071,-1.45687,0.391197,-0.0224936,-1.45206,0.39109,0.08818229999999999
964,964,1541177769,4.092,-88,1.217,-81,3.188,-84,3.385,-87,3.572,-84,2.635,-84,2.115,-86,1.835,-83,-1.56338,0.390363,0.106411,-1.56784,0.388937,-0.006669700000000001,-1.45621,0.391447,-0.0117397,-1.45166,0.391541,0.0979456
965,965,1541177769,4.106,-89,1.221,-80,3.245,-85,3.333,-88,3.5580000000000003,-83,2.664,-84,2.214,-85,1.844,-84,-1.56356,0.390224,0.116658,-1.56845,0.389336,0.00438833,-1.45673,0.392146,-0.00142537,-1.45196,0.391257,0.10873900000000003
966,966,1541177769,4.078,-87,1.1840000000000002,-81,3.245,-84,3.324,-87,3.576,-83,2.659,-84,2.294,-88,1.77,-84,-1.56425,0.390126,0.128269,-1.56885,0.389491,0.0156472,-1.45698,0.392802,0.00941993,-1.45205,0.39139,0.119777
967,967,1541177769,4.064,-89,1.236,-80,3.2260000000000004,-84,3.357,-88,3.59,-83,2.645,-85,2.275,-87,1.774,-83,-1.5627799999999998,0.390388,0.13991099999999998,-1.5683,0.390223,0.0264522,-1.45658,0.392733,0.0202711,-1.45136,0.391601,0.130188
968,968,1541177769,4.078,-86,1.231,-80,3.2310000000000003,-86,3.338,-90,3.59,-84,2.635,-86,2.3080000000000003,-86,1.737,-85,-1.56206,0.390552,0.148956,-1.56669,0.390549,0.0366423,-1.45531,0.393157,0.0308001,-1.45019,0.391622,0.14114100000000002
969,969,1541177769,4.082,-88,1.198,-80,3.254,-85,3.277,-87,3.572,-83,2.6260000000000003,-85,2.322,-86,1.723,-85,-1.56051,0.390665,0.158957,-1.56587,0.390792,0.0463292,-1.45439,0.393189,0.040396,-1.44894,0.391816,0.150661
970,970,1541177769,4.11,-88,1.268,-81,3.245,-84,3.324,-87,3.5580000000000003,-83,2.607,-84,2.275,-87,1.723,-84,-1.56,0.390772,0.169377,-1.56532,0.390981,0.0568526,-1.45465,0.393257,0.0498313,-1.44843,0.391756,0.16025699999999998
971,971,1541177770,4.092,-89,1.212,-81,3.282,-85,3.352,-87,3.576,-83,2.6260000000000003,-85,2.294,-87,1.788,-83,-1.56029,0.39028,0.17977,-1.56604,0.390904,0.06737639999999999,-1.45539,0.393711,0.0598742,-1.4486,0.391874,0.17039200000000002
972,972,1541177770,4.11,-88,1.203,-81,3.263,-85,3.319,-87,3.6,-83,2.64,-85,2.303,-87,1.774,-84,-1.56047,0.39067,0.189907,-1.56571,0.390712,0.0780709,-1.45525,0.393595,0.07007730000000001,-1.44823,0.391528,0.181032
973,973,1541177770,4.106,-90,1.221,-81,3.2960000000000003,-87,3.263,-89,3.5810000000000004,-83,2.579,-85,2.341,-86,1.817,-82,-1.55932,0.389908,0.201484,-1.56505,0.390871,0.0891382,-1.45456,0.393788,0.0812426,-1.44736,0.391448,0.19187
974,974,1541177770,4.148,-88,1.189,-81,3.292,-85,3.314,-89,3.5810000000000004,-83,2.584,-85,2.373,-86,1.845,-82,-1.55794,0.390325,0.211638,-1.56389,0.391148,0.0995413,-1.45314,0.393998,0.0912412,-1.44631,0.391188,0.202072
975,975,1541177770,4.12,-88,1.221,-81,3.2960000000000003,-87,3.301,-88,3.59,-83,2.5980000000000003,-85,2.406,-87,1.863,-83,-1.55684,0.390148,0.221366,-1.56315,0.390935,0.10843,-1.45253,0.393497,0.100662,-1.44538,0.391132,0.211436
976,976,1541177770,4.143,-88,1.217,-81,3.3280000000000003,-85,3.254,-88,3.595,-84,2.584,-84,2.397,-86,1.975,-82,-1.55616,0.39012,0.230704,-1.5626799999999998,0.391157,0.118538,-1.45197,0.393452,0.110939,-1.44458,0.391079,0.221298
977,977,1541177770,4.148,-89,1.217,-81,3.273,-85,3.306,-88,3.595,-84,2.607,-84,2.402,-86,2.013,-83,-1.55522,0.390554,0.239772,-1.56174,0.390799,0.127109,-1.45089,0.393254,0.119293,-1.4437799999999998,0.391362,0.229834
978,978,1541177770,4.115,-88,1.231,-81,3.333,-87,3.273,-90,3.553,-83,2.579,-84,2.42,-88,1.975,-82,-1.55377,0.390629,0.247858,-1.56053,0.390437,0.13483499999999998,-1.4499799999999998,0.392933,0.127055,-1.44272,0.391313,0.237908
979,979,1541177770,4.129,-90,1.259,-80,3.324,-86,3.245,-88,3.5580000000000003,-83,2.589,-84,2.397,-87,1.91,-83,-1.55326,0.39059,0.256341,-1.55987,0.390152,0.143466,-1.4491,0.392526,0.135647,-1.44155,0.391225,0.245993
980,980,1541177770,4.1530000000000005,-89,1.212,-81,3.3280000000000003,-85,3.273,-88,3.562,-84,2.5610000000000004,-85,2.406,-86,1.91,-82,-1.55185,0.390581,0.266863,-1.55945,0.390088,0.15448199999999998,-1.4493200000000002,0.392574,0.145996,-1.4409299999999998,0.390853,0.25655
981,981,1541177770,4.1530000000000005,-89,1.236,-80,3.347,-85,3.287,-88,3.595,-83,2.589,-85,2.406,-86,1.914,-84,-1.5516,0.390192,0.278912,-1.5591700000000002,0.390606,0.166379,-1.44852,0.393061,0.157892,-1.4399,0.391068,0.26786
982,982,1541177770,4.11,-89,1.245,-81,3.347,-85,3.245,-88,3.572,-84,2.5610000000000004,-85,2.416,-89,1.868,-83,-1.55063,0.390144,0.290158,-1.55855,0.390504,0.17813099999999998,-1.44789,0.393051,0.168999,-1.43914,0.390837,0.279194
983,983,1541177770,4.176,-88,1.254,-80,3.347,-85,3.235,-90,3.59,-84,2.57,-85,2.434,-87,1.877,-82,-1.54941,0.39015,0.300644,-1.55695,0.390879,0.18808,-1.44626,0.392818,0.179141,-1.43757,0.390928,0.289123
984,984,1541177770,4.1530000000000005,-88,1.264,-80,3.385,-85,3.263,-88,3.548,-84,2.5380000000000003,-84,2.416,-87,1.849,-82,-1.5484,0.390282,0.310018,-1.55569,0.390856,0.197924,-1.44549,0.393035,0.18836,-1.43665,0.390856,0.299005
985,985,1541177770,4.134,-87,1.273,-80,3.357,-86,3.254,-88,3.5580000000000003,-84,2.57,-85,2.378,-87,1.826,-83,-1.54768,0.390566,0.31841,-1.55531,0.390552,0.205733,-1.44523,0.392663,0.196269,-1.43618,0.391101,0.307015
986,986,1541177770,4.157,-88,1.24,-80,3.385,-84,3.207,-89,3.614,-83,2.528,-84,2.406,-87,1.812,-82,-1.54728,0.390523,0.325512,-1.55557,0.390303,0.212922,-1.44458,0.392261,0.204193,-1.43573,0.391115,0.313971
987,987,1541177770,4.134,-90,1.32,-81,3.389,-87,3.156,-92,3.572,-83,2.575,-86,2.383,-87,1.807,-84,-1.54686,0.390588,0.333466,-1.55491,0.389483,0.221119,-1.4446,0.392113,0.211212,-1.43517,0.391391,0.321875
988,988,1541177770,4.176,-91,1.334,-81,3.446,-85,3.207,-89,3.562,-83,2.528,-84,2.402,-87,1.774,-83,-1.54582,0.390771,0.34328600000000004,-1.5542,0.389483,0.230348,-1.44376,0.3919,0.220756,-1.43403,0.391327,0.330891
989,989,1541177770,4.223,-89,1.339,-80,3.399,-84,3.17,-90,3.5580000000000003,-84,2.524,-84,2.406,-86,1.751,-83,-1.54449,0.390524,0.354509,-1.55316,0.389845,0.242272,-1.4428299999999998,0.392333,0.231637,-1.43304,0.391141,0.342196
990,990,1541177770,4.186,-88,1.2819999999999998,-80,3.366,-85,3.202,-89,3.576,-83,2.514,-85,2.402,-87,1.662,-83,-1.54329,0.390525,0.365992,-1.55215,0.390122,0.253436,-1.4418,0.392315,0.24333,-1.43194,0.39091,0.35372600000000004
991,991,1541177771,4.214,-87,1.301,-80,3.399,-85,3.1460000000000004,-89,3.572,-84,2.495,-85,2.397,-86,1.652,-83,-1.54253,0.390161,0.376306,-1.55136,0.390307,0.264328,-1.44088,0.39239,0.253722,-1.43086,0.391023,0.364128
992,992,1541177771,4.209,-88,1.339,-81,3.408,-86,3.179,-91,3.614,-85,2.514,-85,2.392,-86,1.648,-83,-1.54142,0.39092,0.385584,-1.55056,0.390272,0.272674,-1.44005,0.392233,0.26236,-1.42989,0.391311,0.372849
993,993,1541177771,4.204,-89,1.358,-80,3.432,-85,3.137,-89,3.5860000000000003,-84,2.472,-85,2.378,-86,1.629,-84,-1.54064,0.391149,0.393611,-1.54971,0.389324,0.282105,-1.43937,0.391962,0.270087,-1.4290200000000002,0.391262,0.381035
994,994,1541177771,4.1389999999999985,-90,1.348,-80,3.422,-85,3.202,-89,3.605,-84,2.481,-84,2.369,-86,1.61,-84,-1.53968,0.390578,0.401284,-1.54953,0.388882,0.289985,-1.43916,0.391466,0.27770100000000003,-1.42837,0.391437,0.388294
995,995,1541177771,4.214,-88,1.32,-80,3.4130000000000003,-85,3.179,-89,3.595,-83,2.472,-85,2.388,-87,1.568,-83,-1.53929,0.391104,0.409895,-1.54881,0.388593,0.298306,-1.43897,0.391106,0.286113,-1.42773,0.39146,0.396555
996,996,1541177771,4.218,-89,1.32,-81,3.422,-85,3.2310000000000003,-89,3.6,-83,2.5,-86,2.383,-87,1.61,-84,-1.53778,0.391232,0.419969,-1.5480200000000002,0.38877,0.308147,-1.43733,0.391198,0.295843,-1.42665,0.391531,0.406369
997,997,1541177771,4.232,-91,1.352,-81,3.46,-87,3.179,-92,3.5810000000000004,-83,2.458,-85,2.373,-88,1.601,-82,-1.53657,0.390918,0.430235,-1.54653,0.388708,0.319415,-1.43636,0.391116,0.306495,-1.42507,0.391368,0.416913
998,998,1541177771,4.228,-88,1.325,-80,3.4410000000000003,-85,3.127,-88,3.609,-84,2.486,-84,2.373,-88,1.591,-83,-1.53515,0.390106,0.440551,-1.54591,0.388634,0.329075,-1.43581,0.391524,0.316183,-1.42445,0.391309,0.427516
999,999,1541177771,4.246,-89,1.315,-81,3.483,-85,3.127,-87,3.6,-83,2.416,-84,2.434,-87,1.582,-82,-1.53498,0.390638,0.450896,-1.54547,0.388724,0.339573,-1.43587,0.39145,0.326465,-1.42402,0.391306,0.437154
1000,1000,1541177771,4.232,-89,1.32,-81,3.46,-85,3.09,-88,3.628,-83,2.411,-84,2.383,-89,1.577,-83,-1.53465,0.390462,0.461169,-1.5454,0.388455,0.349128,-1.43564,0.391313,0.335872,-1.42335,0.391505,0.446217
1001,1001,1541177771,4.237,-89,1.325,-81,3.422,-85,3.076,-89,3.619,-86,2.509,-85,2.439,-88,1.62,-82,-1.53364,0.390772,0.470499,-1.54467,0.388462,0.358308,-1.43443,0.391321,0.34591700000000003,-1.42236,0.391265,0.455618
1002,1002,1541177771,4.237,-92,1.352,-82,3.497,-85,3.048,-89,3.595,-84,2.439,-84,2.439,-87,1.634,-82,-1.53261,0.390884,0.479889,-1.5438,0.388168,0.368086,-1.43354,0.39114,0.354966,-1.42162,0.39148,0.465187
1003,1003,1541177771,4.246,-89,1.339,-81,3.4930000000000003,-86,3.085,-90,3.567,-83,2.463,-84,2.416,-87,1.629,-81,-1.53187,0.390432,0.489325,-1.54334,0.388574,0.377981,-1.4332200000000002,0.391371,0.363877,-1.42095,0.391467,0.474368
1004,1004,1541177771,4.251,-89,1.3530000000000002,-81,3.488,-85,3.0380000000000003,-90,3.595,-83,2.42,-84,2.491,-87,1.624,-81,-1.53133,0.390705,0.498742,-1.54271,0.388418,0.387388,-1.43297,0.391245,0.373914,-1.4203,0.391689,0.4839560000000001
1005,1005,1541177771,4.228,-89,1.339,-81,3.511,-86,3.104,-89,3.5810000000000004,-83,2.411,-84,2.463,-87,1.615,-81,-1.53055,0.390572,0.505455,-1.54277,0.388106,0.394534,-1.43235,0.39134,0.380122,-1.41979,0.39168,0.490167
1006,1006,1541177771,4.242,-90,1.339,-82,3.502,-85,3.123,-93,3.59,-85,2.448,-86,2.524,-87,1.601,-82,-1.52908,0.390714,0.5186930000000001,-1.54128,0.388255,0.407124,-1.4312200000000002,0.391365,0.392979,-1.41822,0.391736,0.503272
1007,1007,1541177771,4.242,-89,1.348,-80,3.516,-86,3.052,-90,3.614,-84,2.458,-84,2.528,-86,1.596,-81,-1.52831,0.390419,0.528375,-1.54086,0.388114,0.417398,-1.4302700000000002,0.391088,0.402534,-1.41754,0.391937,0.512674
1008,1008,1541177771,4.246,-89,1.371,-80,3.525,-85,3.08,-91,3.633,-85,2.406,-84,2.5610000000000004,-87,1.5730000000000002,-81,-1.5276299999999998,0.390714,0.537686,-1.54016,0.387793,0.4264810000000001,-1.43005,0.39128,0.411822,-1.41677,0.391757,0.5220739999999999
1009,1009,1541177771,4.261,-88,1.394,-80,3.544,-85,3.127,-90,3.614,-83,2.444,-84,2.575,-86,1.554,-81,-1.52657,0.390449,0.547479,-1.53928,0.387684,0.436046,-1.42919,0.391081,0.421209,-1.41573,0.39194,0.531509
1010,1010,1541177771,4.27,-89,1.394,-80,3.535,-85,3.123,-90,3.5860000000000003,-83,2.397,-84,2.645,-88,1.5490000000000002,-82,-1.52565,0.390639,0.557309,-1.53791,0.387465,0.445302,-1.42839,0.390784,0.430663,-1.41438,0.391797,0.5409649999999999
1011,1011,1541177772,4.279,-89,1.394,-81,3.567,-85,3.0380000000000003,-89,3.595,-85,2.458,-85,2.617,-87,1.5630000000000002,-81,-1.52391,0.390596,0.5668850000000001,-1.53694,0.387562,0.455139,-1.42715,0.390835,0.439833,-1.41336,0.391747,0.550338
1012,1012,1541177772,4.279,-90,1.404,-81,3.544,-85,3.048,-90,3.562,-84,2.364,-84,2.635,-87,1.4980000000000002,-81,-1.52321,0.390461,0.576334,-1.53636,0.387543,0.46539,-1.42662,0.391089,0.449905,-1.41243,0.391708,0.560172
1013,1013,1541177772,4.256,-91,1.404,-81,3.548,-86,3.052,-89,3.576,-84,2.411,-84,2.6260000000000003,-90,1.5019999999999998,-81,-1.52174,0.390229,0.586472,-1.53516,0.38745,0.475167,-1.42583,0.390947,0.459808,-1.41154,0.391855,0.56997
1014,1014,1541177772,4.288,-89,1.394,-81,3.609,-85,2.9730000000000003,-90,3.623,-84,2.373,-83,2.6210000000000004,-87,1.455,-81,-1.52083,0.390268,0.597021,-1.534,0.387404,0.485523,-1.42464,0.39088,0.4698810000000001,-1.40996,0.391658,0.580046
1015,1015,1541177772,4.283,-89,1.39,-81,3.572,-86,2.9730000000000003,-90,3.614,-84,2.355,-83,2.654,-89,1.4409999999999998,-82,-1.51947,0.390284,0.606681,-1.53314,0.387269,0.495712,-1.42341,0.390794,0.479046,-1.40885,0.391822,0.58946
1016,1016,1541177772,4.335,-91,1.4409999999999998,-82,3.5860000000000003,-88,2.9730000000000003,-93,3.59,-84,2.364,-83,2.673,-88,1.4369999999999998,-81,-1.51852,0.390666,0.6159720000000001,-1.5326,0.3874530000000001,0.505211,-1.42268,0.391061,0.488854,-1.40786,0.391763,0.599025
1017,1017,1541177772,4.3439999999999985,-90,1.408,-81,3.609,-86,3.019,-90,3.572,-84,2.359,-84,2.659,-88,1.423,-81,-1.51731,0.390239,0.625323,-1.53161,0.387405,0.5143770000000001,-1.42209,0.39059,0.498041,-1.4066299999999998,0.391856,0.607735
1018,1018,1541177772,4.3439999999999985,-89,1.423,-80,3.628,-86,3.01,-90,3.628,-84,2.341,-84,2.701,-87,1.413,-81,-1.51575,0.390344,0.634371,-1.53018,0.386979,0.524029,-1.42041,0.390931,0.507692,-1.4053,0.391694,0.617314
1019,1019,1541177772,4.34,-90,1.4369999999999998,-81,3.633,-86,3.052,-91,3.595,-84,2.355,-84,2.72,-88,1.423,-82,-1.51444,0.390471,0.644331,-1.52872,0.387216,0.532982,-1.41923,0.390511,0.5168470000000001,-1.40415,0.391821,0.626621
1020,1020,1541177772,4.335,-89,1.465,-81,3.623,-86,3.024,-91,3.605,-84,2.3080000000000003,-83,2.786,-86,1.394,-82,-1.51335,0.390326,0.654146,-1.52778,0.387238,0.543033,-1.41798,0.391162,0.5262680000000001,-1.40275,0.392012,0.636363
1021,1021,1541177772,4.3260000000000005,-92,1.484,-80,3.675,-86,3.071,-92,3.5860000000000003,-86,2.35,-86,2.786,-89,1.394,-81,-1.51208,0.390389,0.664237,-1.52657,0.387337,0.553333,-1.4168,0.39103,0.5365300000000001,-1.40135,0.392103,0.646142
1022,1022,1541177772,4.373,-90,1.507,-81,3.656,-86,3.057,-91,3.628,-84,2.3080000000000003,-84,2.79,-87,1.362,-81,-1.51058,0.390697,0.674326,-1.52559,0.387428,0.563214,-1.4161,0.391046,0.546088,-1.40003,0.392083,0.656077
1023,1023,1541177772,4.354,-90,1.4409999999999998,-80,3.67,-86,3.048,-89,3.595,-85,2.341,-83,2.814,-86,1.399,-81,-1.50854,0.3906,0.684492,-1.52482,0.387715,0.5736680000000001,-1.41533,0.391113,0.555322,-1.39846,0.39233,0.665177
1024,1024,1541177772,4.354,-90,1.479,-81,3.628,-85,3.015,-90,3.572,-84,2.336,-83,2.841,-87,1.366,-81,-1.5067700000000002,0.390759,0.6946939999999999,-1.52423,0.387448,0.583789,-1.41519,0.390986,0.564409,-1.39669,0.392195,0.673851
