,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
843,843,1541177689,4.087,-89,1.17,-81,3.179,-86,3.403,-91,3.5810000000000004,-85,2.739,-88,2.162,-87,1.994,-83,-1.5724,0.390499,0.058476199999999985,-1.56252,0.388683,-0.0532712,-1.45158,0.390927,-0.045282,-1.46057,0.390456,0.0659184
844,844,1541177689,4.101,-87,1.212,-80,3.179,-85,3.399,-88,3.576,-83,2.7060000000000004,-85,2.13,-85,1.891,-84,-1.5744200000000002,0.389362,0.06888960000000001,-1.56532,0.388352,-0.0433801,-1.45436,0.391039,-0.0358179,-1.46282,0.390943,0.07481189999999999
845,845,1541177689,4.064,-88,1.217,-80,3.174,-85,3.408,-87,3.562,-83,2.687,-85,2.125,-88,1.891,-84,-1.5762200000000002,0.38954,0.07919119999999999,-1.56709,0.388447,-0.033774,-1.45658,0.391042,-0.0269521,-1.46442,0.391041,0.0839136
846,846,1541177689,4.082,-87,1.203,-80,3.188,-85,3.357,-87,3.5810000000000004,-83,2.696,-85,2.153,-85,1.863,-83,-1.57729,0.390054,0.088418,-1.56911,0.388317,-0.0244722,-1.45767,0.391013,-0.0171409,-1.46607,0.391298,0.0934277
847,847,1541177689,4.045,-88,1.207,-80,3.198,-86,3.361,-89,3.576,-83,2.668,-86,2.341,-84,1.802,-84,-1.57788,0.390141,0.0978525,-1.56916,0.389082,-0.0144599,-1.45812,0.391966,-0.00762227,-1.46648,0.391322,0.103224
848,848,1541177689,4.092,-87,1.203,-80,3.202,-86,3.403,-88,3.619,-84,2.65,-84,2.4530000000000003,-84,1.788,-84,-1.57806,0.390343,0.108656,-1.56972,0.389068,-0.00427672,-1.45828,0.392097,0.00298727,-1.46639,0.391527,0.113658
849,849,1541177689,4.078,-87,1.207,-80,3.202,-85,3.347,-88,3.5810000000000004,-84,2.668,-85,2.411,-86,1.779,-84,-1.57881,0.390084,0.11982,-1.57043,0.38965,0.00760605,-1.45979,0.392651,0.013592600000000002,-1.4671,0.391452,0.124839
850,850,1541177689,4.0680000000000005,-88,1.203,-80,3.188,-85,3.347,-87,3.595,-83,2.635,-85,2.322,-86,1.77,-84,-1.58019,0.390149,0.130525,-1.57244,0.389962,0.0185826,-1.46081,0.393133,0.0249931,-1.46852,0.391585,0.135577
851,851,1541177689,4.096,-89,1.212,-80,3.198,-85,3.3280000000000003,-88,3.576,-84,2.617,-85,2.359,-86,1.788,-83,-1.58065,0.389782,0.143196,-1.57299,0.390472,0.0292513,-1.46206,0.393543,0.0364463,-1.46938,0.391527,0.146607
852,852,1541177689,4.064,-89,1.175,-81,3.221,-86,3.301,-91,3.5860000000000003,-83,2.6260000000000003,-85,2.35,-88,1.76,-85,-1.58205,0.390707,0.152013,-1.5727799999999998,0.390621,0.0401539,-1.46223,0.393668,0.0463112,-1.46918,0.391324,0.157224
853,853,1541177690,4.092,-89,1.207,-80,3.282,-85,3.306,-88,3.595,-83,2.6260000000000003,-85,2.369,-85,1.784,-83,-1.58105,0.390433,0.163303,-1.5729799999999998,0.390991,0.0505276,-1.4618,0.393769,0.0562915,-1.46915,0.391538,0.167251
854,854,1541177690,4.101,-90,1.212,-80,3.263,-86,3.314,-89,3.623,-84,2.6210000000000004,-85,2.373,-86,1.831,-83,-1.58148,0.390456,0.173008,-1.5729799999999998,0.391266,0.0602354,-1.46215,0.393737,0.06631820000000001,-1.4695,0.391302,0.177287
855,855,1541177690,4.115,-89,1.212,-80,3.301,-86,3.292,-89,3.5580000000000003,-84,2.603,-85,2.411,-86,1.961,-82,-1.58154,0.390454,0.182718,-1.57373,0.3909780000000001,0.07029550000000001,-1.46278,0.393825,0.0764901,-1.47001,0.391449,0.186786
856,856,1541177690,4.082,-88,1.231,-80,3.2960000000000003,-86,3.306,-88,3.605,-84,2.57,-85,2.528,-85,2.209,-82,-1.58219,0.390339,0.191668,-1.57407,0.391058,0.0797365,-1.46315,0.393408,0.08582719999999999,-1.46997,0.391415,0.196535
857,857,1541177690,4.167,-89,1.24,-81,3.3,-87,3.3,-90,3.5860000000000003,-84,2.607,-85,2.491,-84,1.966,-82,-1.58162,0.390131,0.202076,-1.57416,0.3909760000000001,0.08926569999999999,-1.46312,0.393223,0.0957915,-1.47089,0.390856,0.2064
858,858,1541177690,4.115,-88,1.226,-80,3.306,-86,3.292,-87,3.614,-84,2.57,-85,2.505,-84,2.065,-82,-1.58302,0.390669,0.211545,-1.5748,0.39061,0.099672,-1.46368,0.393142,0.105491,-1.47088,0.390994,0.216429
859,859,1541177690,4.115,-89,1.212,-81,3.292,-85,3.273,-88,3.609,-83,2.5980000000000003,-85,2.463,-84,1.961,-83,-1.58181,0.390129,0.222633,-1.57512,0.390868,0.109568,-1.46391,0.393006,0.115513,-1.47087,0.390553,0.22613000000000005
860,860,1541177690,4.106,-88,1.207,-80,3.305,-85,3.277,-90,3.5860000000000003,-84,2.589,-84,2.477,-85,1.905,-82,-1.58391,0.390278,0.231936,-1.57534,0.390713,0.119678,-1.4641,0.392887,0.124982,-1.47117,0.390621,0.236135
861,861,1541177690,4.129,-89,1.175,-81,3.31,-88,3.306,-92,3.619,-84,2.5980000000000003,-85,2.467,-85,1.98,-83,-1.58304,0.390226,0.242921,-1.57592,0.390342,0.12970299999999998,-1.46508,0.392585,0.135232,-1.4718,0.390429,0.245831
862,862,1541177690,4.092,-92,1.236,-81,3.333,-88,3.301,-90,3.609,-85,2.5980000000000003,-87,2.467,-85,1.947,-83,-1.58437,0.39024,0.25152800000000003,-1.5767799999999998,0.390611,0.138996,-1.46538,0.392727,0.14444300000000002,-1.4725700000000002,0.390413,0.255424
863,863,1541177690,4.134,-89,1.236,-81,3.324,-86,3.184,-88,3.609,-83,2.612,-84,2.463,-85,1.952,-83,-1.58362,0.390102,0.26076900000000003,-1.57732,0.390634,0.148247,-1.46634,0.392345,0.15379,-1.47278,0.390599,0.264409
864,864,1541177690,4.176,-89,1.236,-80,3.333,-86,3.202,-88,3.6,-84,2.575,-86,2.481,-86,1.891,-83,-1.58486,0.390126,0.269648,-1.57794,0.390045,0.157486,-1.4669,0.392152,0.162695,-1.47328,0.39058,0.273139
865,865,1541177690,4.181,-89,1.221,-81,3.361,-86,3.179,-89,3.637,-84,2.589,-85,2.463,-86,1.9,-83,-1.58579,0.390353,0.278625,-1.5788,0.389955,0.166572,-1.46789,0.392315,0.171691,-1.47426,0.390716,0.282578
866,866,1541177690,4.19,-90,1.236,-81,3.319,-86,3.202,-88,3.609,-84,2.589,-86,2.458,-86,1.853,-85,-1.5857,0.390117,0.289489,-1.57966,0.390113,0.176285,-1.4679799999999998,0.392093,0.181608,-1.4745,0.390735,0.292249
867,867,1541177690,4.176,-92,1.259,-81,3.338,-86,3.193,-88,3.595,-83,2.579,-85,2.472,-87,1.807,-84,-1.58645,0.389574,0.299427,-1.57943,0.390005,0.186672,-1.4687,0.392005,0.191483,-1.47459,0.390447,0.302173
868,868,1541177690,4.1389999999999985,-92,1.245,-80,3.361,-86,3.17,-89,3.609,-84,2.57,-85,2.486,-86,1.788,-83,-1.58584,0.390131,0.310156,-1.5798299999999998,0.390367,0.196758,-1.46886,0.39213,0.201927,-1.4744700000000002,0.390082,0.312424
869,869,1541177690,4.162,-89,1.254,-80,3.394,-85,3.198,-89,3.6,-83,2.584,-84,2.448,-86,1.751,-84,-1.58611,0.389904,0.319781,-1.57987,0.390396,0.206758,-1.46889,0.391919,0.212071,-1.47474,0.390152,0.322651
870,870,1541177690,4.167,-89,1.245,-80,3.389,-86,3.17,-89,3.623,-84,2.575,-85,2.42,-85,1.685,-83,-1.58686,0.389937,0.328892,-1.58019,0.390001,0.21683400000000005,-1.46943,0.391815,0.221662,-1.47532,0.390142,0.33247
871,871,1541177690,4.1530000000000005,-87,1.273,-81,3.399,-85,3.235,-90,3.614,-83,2.5660000000000003,-85,2.42,-88,1.648,-85,-1.58671,0.389906,0.33917800000000004,-1.58093,0.39,0.226579,-1.47001,0.391857,0.231493,-1.47577,0.390265,0.341778
872,872,1541177690,4.162,-89,1.25,-81,3.394,-86,3.156,-90,3.609,-83,2.519,-84,2.425,-86,1.634,-84,-1.5877,0.390027,0.348952,-1.58161,0.389956,0.236594,-1.47077,0.39202,0.241306,-1.47635,0.39014,0.351869
873,873,1541177691,4.157,-88,1.254,-80,3.375,-86,3.188,-92,3.605,-84,2.542,-84,2.42,-87,1.568,-84,-1.58786,0.3898,0.358957,-1.58214,0.38993,0.246399,-1.47071,0.391957,0.251384,-1.47653,0.389853,0.362003
874,874,1541177691,4.129,-89,1.2919999999999998,-80,3.422,-86,3.151,-90,3.6,-84,2.524,-85,2.43,-87,1.544,-84,-1.58823,0.389925,0.369405,-1.58226,0.389853,0.256412,-1.4711299999999998,0.391741,0.261255,-1.47667,0.390131,0.371804
875,875,1541177691,4.195,-88,1.287,-80,3.432,-87,3.1460000000000004,-90,3.5860000000000003,-84,2.547,-88,2.402,-90,1.596,-84,-1.58841,0.389595,0.379678,-1.58307,0.390007,0.266963,-1.47176,0.391825,0.27137,-1.4772299999999998,0.390003,0.382149
876,876,1541177691,4.181,-88,1.32,-80,3.418,-89,3.165,-94,3.642,-84,2.519,-88,2.392,-90,1.582,-86,-1.5891,0.38976,0.38995,-1.58355,0.389974,0.277147,-1.47217,0.391823,0.280965,-1.47765,0.389931,0.391945
877,877,1541177691,4.171,-91,1.311,-81,3.408,-88,3.09,-90,3.5810000000000004,-84,2.509,-85,2.42,-88,1.53,-84,-1.58963,0.389428,0.399586,-1.58433,0.389939,0.286924,-1.47317,0.39185,0.290811,-1.47833,0.389834,0.402146
878,878,1541177691,4.176,-89,1.287,-80,3.4360000000000004,-87,3.1180000000000003,-89,3.619,-83,2.509,-85,2.416,-87,1.587,-83,-1.5904200000000002,0.389695,0.409668,-1.58451,0.389925,0.297349,-1.473,0.391548,0.301496,-1.47855,0.389715,0.412363
879,879,1541177691,4.214,-91,1.311,-80,3.4130000000000003,-86,3.109,-89,3.59,-84,2.505,-85,2.425,-89,1.577,-83,-1.59006,0.389519,0.420029,-1.5844,0.389421,0.3071,-1.47298,0.39115,0.311386,-1.47841,0.389697,0.4222770000000001
880,880,1541177691,4.209,-89,1.329,-80,3.455,-86,3.109,-90,3.595,-84,2.495,-85,2.416,-88,1.615,-83,-1.58998,0.389204,0.4299270000000001,-1.58504,0.389423,0.318143,-1.47355,0.391436,0.321047,-1.47864,0.389366,0.432071
881,881,1541177691,4.228,-92,1.348,-81,3.46,-89,3.08,-89,3.609,-85,2.505,-87,2.411,-90,1.793,-83,-1.59133,0.38942,0.44022,-1.58571,0.389412,0.327935,-1.47436,0.391668,0.331404,-1.47922,0.389425,0.442163
882,882,1541177691,4.209,-91,1.339,-80,3.464,-86,3.099,-89,3.628,-84,2.481,-84,2.458,-87,1.704,-82,-1.59122,0.389283,0.449884,-1.58653,0.388979,0.338074,-1.47497,0.391141,0.341593,-1.4794200000000002,0.389136,0.451535
883,883,1541177691,4.274,-90,1.3430000000000002,-80,3.474,-86,3.109,-89,3.619,-84,2.448,-85,2.491,-87,1.741,-82,-1.59258,0.389076,0.460265,-1.58759,0.389117,0.347801,-1.47634,0.391587,0.351368,-1.48062,0.389391,0.4617060000000001
884,884,1541177691,4.242,-89,1.325,-80,3.479,-87,3.1180000000000003,-88,3.623,-84,2.491,-84,2.519,-88,1.76,-81,-1.5933700000000002,0.389673,0.470651,-1.58818,0.389292,0.35805,-1.47686,0.391581,0.360928,-1.48166,0.389355,0.471823
885,885,1541177691,4.228,-88,1.315,-80,3.483,-87,3.09,-87,3.614,-86,2.5,-84,2.519,-90,1.709,-83,-1.59238,0.389053,0.480691,-1.58848,0.389078,0.368293,-1.47697,0.391676,0.371526,-1.48116,0.389147,0.481695
886,886,1541177691,4.279,-90,1.339,-81,3.4930000000000003,-88,3.104,-88,3.6,-84,2.491,-84,2.547,-87,1.7180000000000002,-82,-1.59363,0.389225,0.490487,-1.5891,0.38941,0.37828,-1.47771,0.391666,0.381441,-1.4818,0.389229,0.491812
887,887,1541177691,4.27,-88,1.334,-80,3.507,-86,3.127,-88,3.628,-84,2.486,-84,2.5380000000000003,-87,1.681,-82,-1.59454,0.389019,0.500482,-1.59002,0.389056,0.38836,-1.47883,0.391544,0.390851,-1.48261,0.389034,0.50154
888,888,1541177691,4.251,-89,1.311,-81,3.516,-86,3.071,-88,3.628,-84,2.481,-84,2.575,-86,1.6569999999999998,-82,-1.59619,0.388699,0.510502,-1.59141,0.388419,0.397838,-1.48037,0.391644,0.400503,-1.48396,0.389335,0.510733
889,889,1541177691,4.261,-90,1.339,-81,3.544,-87,3.137,-89,3.633,-84,2.481,-84,2.6210000000000004,-86,1.61,-82,-1.59617,0.388747,0.518876,-1.59296,0.388488,0.407029,-1.48137,0.391424,0.4097020000000001,-1.48476,0.389349,0.520362
890,890,1541177691,4.265,-90,1.334,-81,3.544,-88,3.109,-89,3.633,-84,2.486,-84,2.635,-87,1.596,-84,-1.59674,0.388825,0.5258689999999999,-1.59285,0.38874,0.413724,-1.48126,0.391487,0.415835,-1.48469,0.389087,0.526145
891,891,1541177691,4.293,-92,1.348,-81,3.5860000000000003,-90,3.113,-93,3.651,-87,2.509,-84,2.682,-86,1.577,-83,-1.59629,0.388498,0.53872,-1.5923,0.388458,0.426602,-1.48089,0.391342,0.428473,-1.48436,0.389381,0.539204
892,892,1541177691,4.312,-89,1.352,-80,3.576,-87,3.1180000000000003,-89,3.623,-84,2.481,-84,2.79,-87,1.474,-84,-1.59697,0.3885,0.54889,-1.5933700000000002,0.388618,0.437032,-1.48169,0.391453,0.438515,-1.48494,0.389177,0.549421
893,893,1541177692,4.279,-89,1.352,-80,3.544,-87,3.184,-88,3.637,-84,2.552,-84,2.757,-87,1.484,-83,-1.59831,0.38861,0.559128,-1.59461,0.388727,0.4466600000000001,-1.48338,0.391392,0.449163,-1.48623,0.389212,0.559194
894,894,1541177692,4.288,-90,1.325,-80,3.553,-86,3.165,-88,3.666,-84,2.491,-84,2.757,-86,1.446,-83,-1.59948,0.388054,0.5691039999999999,-1.59545,0.388009,0.456689,-1.48398,0.391245,0.458767,-1.48702,0.389361,0.568597
895,895,1541177692,4.3580000000000005,-92,1.362,-81,3.59,-87,3.127,-91,3.642,-86,2.5380000000000003,-86,2.79,-89,1.4269999999999998,-83,-1.59906,0.388289,0.57827,-1.59573,0.387958,0.4657770000000001,-1.48438,0.391151,0.467375,-1.48711,0.38947,0.577958
896,896,1541177692,4.316,-90,1.385,-80,3.576,-87,3.216,-88,3.623,-84,2.472,-83,2.8,-87,1.404,-83,-1.599,0.388436,0.5872890000000001,-1.59568,0.38785,0.475234,-1.48438,0.391331,0.477242,-1.4871299999999998,0.389088,0.587585
897,897,1541177692,4.279,-90,1.39,-80,3.595,-87,3.165,-89,3.656,-84,2.524,-84,2.772,-86,1.404,-84,-1.59939,0.388102,0.5974189999999999,-1.59646,0.387785,0.485127,-1.48453,0.390868,0.486867,-1.48787,0.38934,0.597596
898,898,1541177692,4.3260000000000005,-90,1.376,-80,3.614,-87,3.165,-89,3.614,-85,2.481,-85,2.748,-88,1.399,-83,-1.60049,0.387815,0.607355,-1.59679,0.38775,0.494513,-1.48558,0.390691,0.496592,-1.48825,0.389326,0.607102
899,899,1541177692,4.335,-90,1.408,-80,3.59,-87,3.151,-90,3.642,-84,2.495,-85,2.762,-88,1.38,-82,-1.60041,0.388244,0.616747,-1.59734,0.387408,0.5043979999999999,-1.48586,0.390846,0.506057,-1.48821,0.389248,0.616047
900,900,1541177692,4.335,-90,1.399,-80,3.605,-87,3.188,-95,3.637,-86,2.458,-86,2.814,-86,1.404,-84,-1.6002299999999998,0.388198,0.626028,-1.59734,0.387507,0.5140779999999999,-1.48586,0.390602,0.515332,-1.4882,0.389093,0.6257739999999999
901,901,1541177692,4.368,-91,1.404,-80,3.614,-87,3.156,-90,3.633,-84,2.486,-84,2.786,-87,1.394,-83,-1.59997,0.388498,0.635959,-1.59702,0.387429,0.523432,-1.48532,0.390643,0.524745,-1.48782,0.389185,0.6351640000000001
902,902,1541177692,4.3439999999999985,-91,1.376,-80,3.647,-87,3.202,-91,3.623,-85,2.448,-84,2.855,-87,1.413,-82,-1.59965,0.388101,0.645081,-1.59719,0.387454,0.533216,-1.48543,0.390661,0.534044,-1.48754,0.389148,0.644139
903,903,1541177692,4.335,-90,1.39,-80,3.614,-87,3.141,-90,3.675,-85,2.448,-84,2.832,-87,1.455,-82,-1.60026,0.388496,0.6552180000000001,-1.5974700000000002,0.387519,0.543195,-1.4857,0.390635,0.543778,-1.4878,0.389257,0.654281
904,904,1541177692,4.373,-92,1.376,-80,3.614,-87,3.132,-89,3.651,-84,2.448,-84,2.893,-86,1.404,-82,-1.60049,0.388265,0.66497,-1.59806,0.387494,0.552882,-1.48559,0.391307,0.553454,-1.48842,0.389363,0.664275
905,905,1541177692,4.3210000000000015,-93,1.413,-81,3.637,-88,3.132,-92,3.67,-85,2.42,-84,2.86,-87,1.4509999999999998,-81,-1.60063,0.3887,0.674773,-1.59787,0.387171,0.562683,-1.48565,0.391035,0.563365,-1.48826,0.389407,0.673743
906,906,1541177692,4.401,-91,1.385,-80,3.675,-86,3.193,-88,3.656,-84,2.42,-84,2.9210000000000003,-86,1.446,-82,-1.5997,0.388508,0.68437,-1.59765,0.387452,0.572345,-1.48551,0.39083,0.5721579999999999,-1.48778,0.389298,0.6831079999999999
907,907,1541177692,4.387,-91,1.418,-81,3.661,-88,3.179,-88,3.637,-85,2.425,-84,2.883,-87,1.423,-83,-1.6005200000000002,0.388543,0.693751,-1.59784,0.387305,0.581603,-1.4853,0.390626,0.582299,-1.48821,0.389309,0.692739
908,908,1541177692,4.41,-92,1.4269999999999998,-80,3.661,-88,3.156,-87,3.675,-84,2.42,-85,2.893,-87,1.366,-81,-1.60054,0.388262,0.703082,-1.598,0.387212,0.590705,-1.48646,0.390337,0.5916640000000001,-1.4884700000000002,0.389477,0.701929
909,909,1541177692,4.405,-91,1.418,-80,3.703,-88,3.263,-90,3.684,-85,2.388,-85,2.883,-87,1.357,-82,-1.60049,0.388474,0.710026,-1.59863,0.387088,0.5978600000000001,-1.48627,0.390454,0.598472,-1.48866,0.389405,0.708687
910,910,1541177692,4.415,-91,1.4509999999999998,-81,3.703,-91,3.2310000000000003,-87,3.689,-87,2.388,-86,2.902,-87,1.348,-82,-1.60038,0.388397,0.723164,-1.59868,0.387168,0.610979,-1.48656,0.390551,0.611334,-1.4882,0.389213,0.721383
911,911,1541177692,4.438,-89,1.4509999999999998,-80,3.666,-88,3.277,-88,3.651,-85,2.369,-86,2.883,-88,1.301,-82,-1.60022,0.388575,0.73324,-1.59876,0.387471,0.621114,-1.48643,0.390258,0.621467,-1.4886700000000002,0.389445,0.731963
912,912,1541177692,4.462,-90,1.465,-80,3.698,-87,3.249,-89,3.684,-85,2.373,-85,2.869,-88,1.287,-82,-1.60034,0.388503,0.743578,-1.59903,0.387509,0.631022,-1.4865700000000002,0.390515,0.631788,-1.48844,0.389263,0.741672
913,913,1541177693,4.452,-91,1.4409999999999998,-80,3.726,-87,3.2310000000000003,-87,3.642,-84,2.378,-84,2.926,-88,1.287,-82,-1.60067,0.388721,0.752384,-1.59895,0.387153,0.6406229999999999,-1.48694,0.390486,0.640814,-1.48873,0.389263,0.751302
914,914,1541177693,4.462,-90,1.493,-80,3.717,-87,3.221,-88,3.698,-85,2.406,-87,2.898,-88,1.287,-81,-1.60014,0.388629,0.762862,-1.59914,0.387194,0.650025,-1.48643,0.390435,0.650389,-1.48843,0.389026,0.760916
915,915,1541177693,4.49,-89,1.521,-80,3.722,-86,3.132,-89,3.656,-84,2.373,-85,2.926,-88,1.254,-81,-1.60094,0.388662,0.772763,-1.59893,0.387355,0.660431,-1.48687,0.390472,0.6608470000000001,-1.48832,0.389109,0.770626
916,916,1541177693,4.485,-89,1.4409999999999998,-80,3.717,-88,3.174,-89,3.689,-85,2.378,-85,2.93,-88,1.25,-81,-1.60036,0.388273,0.783343,-1.59944,0.38723,0.670059,-1.48711,0.390374,0.670854,-1.48868,0.389321,0.780728
917,917,1541177693,4.494,-91,1.46,-79,3.764,-89,3.127,-90,3.67,-85,2.383,-85,2.944,-88,1.24,-81,-1.60202,0.387716,0.792601,-1.60022,0.387354,0.680614,-1.48785,0.390492,0.68084,-1.48929,0.389225,0.791315
918,918,1541177693,4.509,-91,1.516,-80,3.783,-88,3.132,-88,3.689,-85,2.411,-86,2.944,-88,1.245,-81,-1.60121,0.388123,0.803122,-1.6005200000000002,0.387332,0.690783,-1.4877200000000002,0.390553,0.6909420000000001,-1.48947,0.389133,0.800944
919,919,1541177693,4.499,-91,1.516,-80,3.75,-88,3.193,-89,3.708,-87,2.388,-85,2.944,-89,1.264,-81,-1.60153,0.388649,0.8127439999999999,-1.59982,0.387095,0.700471,-1.48796,0.390591,0.701187,-1.48937,0.38896,0.811321
920,920,1541177693,4.494,-93,1.5490000000000002,-80,3.755,-87,3.137,-89,3.684,-85,2.434,-85,2.9160000000000004,-88,1.25,-81,-1.60094,0.388383,0.8222889999999999,-1.59992,0.387295,0.710379,-1.4873,0.390339,0.710953,-1.48895,0.3889780000000001,0.8206899999999999
921,921,1541177693,4.504,-92,1.507,-80,3.787,-87,3.292,-87,3.694,-86,2.397,-84,2.9210000000000003,-88,1.259,-80,-1.60061,0.387932,0.8316610000000001,-1.5997,0.38729,0.7202689999999999,-1.48737,0.390238,0.7204520000000001,-1.48896,0.389139,0.83062
922,922,1541177693,4.518,-89,1.54,-80,3.806,-87,3.198,-88,3.703,-85,2.43,-84,2.9210000000000003,-87,1.2919999999999998,-81,-1.60099,0.388068,0.841622,-1.60057,0.387178,0.729773,-1.48837,0.39001,0.729483,-1.4895,0.388918,0.839569
923,923,1541177693,4.499,-88,1.5730000000000002,-81,3.778,-88,3.221,-88,3.698,-85,2.42,-84,2.9210000000000003,-88,1.217,-80,-1.60206,0.389051,0.850817,-1.6009,0.386696,0.7395079999999999,-1.48838,0.390163,0.739124,-1.48956,0.389056,0.8488049999999999
924,924,1541177693,4.504,-88,1.544,-80,3.816,-89,3.259,-87,3.694,-86,2.448,-83,2.907,-89,1.236,-81,-1.60148,0.388387,0.861223,-1.60059,0.387558,0.748548,-1.4881799999999998,0.39012,0.748915,-1.48919,0.388857,0.8589120000000001
925,925,1541177693,4.513,-90,1.568,-81,3.82,-87,3.268,-88,3.726,-86,2.406,-84,2.912,-87,1.193,-81,-1.60036,0.388878,0.871026,-1.59948,0.387626,0.7582760000000001,-1.48698,0.390105,0.7591289999999999,-1.48785,0.389101,0.86826
926,926,1541177693,4.513,-89,1.5630000000000002,-81,3.816,-88,3.24,-88,3.722,-86,2.416,-83,2.846,-88,1.165,-81,-1.60019,0.388357,0.8819389999999999,-1.59983,0.387402,0.7692140000000001,-1.48743,0.390162,0.769289,-1.48764,0.388702,0.8787020000000001
927,927,1541177693,4.527,-89,1.554,-80,3.816,-88,3.221,-88,3.689,-85,2.388,-84,2.865,-87,1.146,-81,-1.60064,0.388173,0.8925549999999999,-1.60064,0.387596,0.779751,-1.48739,0.390432,0.779943,-1.48882,0.388795,0.8893909999999999
928,928,1541177693,4.541,-89,1.582,-80,3.881,-88,3.151,-90,3.703,-86,2.416,-85,2.8510000000000004,-90,1.137,-81,-1.60039,0.388625,0.902798,-1.59979,0.387804,0.7896380000000001,-1.48854,0.39071,0.788525,-1.48787,0.388727,0.899215
929,929,1541177693,4.597,-90,1.62,-80,3.881,-91,3.151,-91,3.694,-87,2.369,-86,2.907,-87,1.151,-81,-1.60034,0.388214,0.912077,-1.60039,0.387396,0.7999069999999999,-1.4872299999999998,0.390027,0.799709,-1.48738,0.38863,0.908951
930,930,1541177693,4.583,-88,1.629,-80,3.872,-89,3.156,-88,3.689,-86,2.341,-84,2.846,-89,1.119,-81,-1.60066,0.388384,0.92212,-1.59969,0.38765,0.809467,-1.4875200000000002,0.390446,0.809427,-1.48743,0.388535,0.918807
931,931,1541177693,4.62,-90,1.591,-81,3.877,-88,3.137,-89,3.708,-86,2.35,-84,2.855,-88,1.123,-81,-1.60066,0.387793,0.932475,-1.60053,0.387581,0.8197709999999999,-1.4894,0.390252,0.817723,-1.48798,0.388691,0.928913
932,932,1541177693,4.588,-90,1.676,-81,3.877,-88,3.188,-87,3.717,-86,2.345,-83,2.855,-88,1.086,-81,-1.60194,0.38774,0.943306,-1.60171,0.387267,0.830101,-1.48954,0.390103,0.830256,-1.48876,0.388656,0.939242
933,933,1541177694,4.625,-89,1.662,-80,3.867,-88,3.198,-85,3.741,-86,2.341,-83,2.912,-88,1.067,-81,-1.60197,0.387437,0.954029,-1.6024200000000002,0.387217,0.8421690000000001,-1.49022,0.390422,0.840549,-1.48925,0.38831,0.950682
934,934,1541177694,4.6160000000000005,-93,1.666,-81,3.914,-87,3.156,-86,3.745,-86,2.345,-85,2.9160000000000004,-91,1.105,-82,-1.60166,0.38718,0.965429,-1.60238,0.387017,0.8524860000000001,-1.48991,0.390387,0.8512049999999999,-1.48898,0.388055,0.960625
935,935,1541177694,4.6110000000000015,-90,1.681,-80,3.952,-88,3.212,-86,3.717,-86,2.275,-83,2.935,-89,1.091,-81,-1.60078,0.38707,0.974214,-1.60187,0.386878,0.861667,-1.48951,0.390016,0.8608790000000001,-1.48868,0.388033,0.970583
936,936,1541177694,4.672,-89,1.662,-80,3.905,-87,3.254,-86,3.736,-86,2.28,-83,2.944,-88,1.072,-80,-1.6009,0.387382,0.982603,-1.6013,0.386653,0.8704459999999999,-1.49029,0.389431,0.868225,-1.48816,0.388094,0.978822
937,937,1541177694,4.681,-90,1.6569999999999998,-81,3.97,-87,3.212,-85,3.745,-86,2.289,-83,2.963,-88,1.053,-80,-1.60068,0.386962,0.990875,-1.60192,0.386214,0.8781760000000001,-1.49014,0.388762,0.8761700000000001,-1.48824,0.388168,0.98668
938,938,1541177694,4.649,-90,1.695,-81,3.956,-88,3.202,-87,3.722,-86,2.28,-84,2.987,-88,1.063,-81,-1.60107,0.38766,0.998651,-1.60093,0.385757,0.886548,-1.4901,0.388167,0.8843129999999999,-1.48774,0.388285,0.99482
939,939,1541177694,4.686,-89,1.737,-82,3.938,-91,3.207,-85,3.731,-86,2.28,-85,2.977,-87,1.025,-81,-1.59995,0.387391,1.00869,-1.60039,0.385402,0.8958309999999999,-1.48936,0.388361,0.8933399999999999,-1.48767,0.387881,1.0044
940,940,1541177694,4.677,-89,1.648,-82,3.947,-87,3.212,-85,3.741,-88,2.275,-84,2.963,-87,1.03,-81,-1.59984,0.387024,1.01841,-1.6002299999999998,0.385183,0.905592,-1.48889,0.388326,0.90397,-1.48715,0.387766,1.01401
941,941,1541177694,4.686,-89,1.662,-82,3.994,-88,3.156,-86,3.745,-87,2.261,-84,3.015,-87,0.983,-81,-1.59921,0.387194,1.02875,-1.60039,0.385058,0.916624,-1.48893,0.387706,0.913349,-1.4863,0.387507,1.02435
942,942,1541177694,4.681,-89,1.676,-82,3.994,-87,3.188,-87,3.773,-86,2.237,-84,3.0380000000000003,-87,0.936,-81,-1.5997,0.386765,1.0379200000000002,-1.59963,0.385146,0.925896,-1.4882799999999998,0.387617,0.923966,-1.48646,0.38703,1.03421
943,943,1541177694,4.724,-89,1.695,-82,4.013,-89,3.184,-86,3.787,-86,2.27,-84,2.982,-87,0.978,-81,-1.59913,0.386495,1.0482,-1.5995,0.384248,0.935871,-1.4881799999999998,0.386712,0.933092,-1.48607,0.387202,1.04442
