timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478394.801317892,1.118,-81,2.12,-83,0.806,-80,0.983,-79,1.512,-82,1.863,-82,1.61,-80,1.24,-80,0.205761,-0.0337557,0.434861,0.207226,0.0553405,0.43465,0.0539983,0.116964,0.434064,-0.027341,-0.0613928,0.434099,0.0934759,0.0133768,0.610828
1540478394.851317798,1.11,-80,2.148,-84,0.797,-80,0.978,-79,1.516,-82,1.886,-82,1.648,-81,1.25,-80,0.205635,-0.0341889,0.434673,0.207531,0.0545825,0.434724,0.0546732,0.117266,0.434162,-0.0274692,-0.0606932,0.433984,0.0935693,0.0133664,0.610932
1540478394.901322654,1.142,-80,2.125,-87,0.806,-82,0.95,-80,1.554,-81,1.905,-84,1.634,-84,1.24,-83,0.205742,-0.0352818,0.434687,0.207858,0.0538254,0.43457,0.0552299,0.117415,0.434042,-0.0279283,-0.0595804,0.434041,0.0939316,0.0134191,0.610819
1540478394.951342986,1.128,-81,2.139,-83,0.797,-80,0.908,-79,1.512,-81,1.891,-82,1.61,-81,1.207,-80,0.205128,-0.0357203,0.434486,0.208637,0.0529083,0.434914,0.0562058,0.117634,0.434145,-0.0282987,-0.0592143,0.434087,0.0939681,0.0133285,0.610824
1540478395.001327563,1.151,-80,2.144,-84,0.764,-80,0.908,-79,1.544,-81,1.877,-82,1.634,-81,1.221,-81,0.205209,-0.0370055,0.434644,0.208636,0.0519153,0.435002,0.0570207,0.117541,0.434138,-0.0285841,-0.0587058,0.434087,0.0943253,0.0127081,0.610608
1540478395.051357020,1.142,-81,2.158,-83,0.815,-80,0.931,-79,1.507,-81,1.882,-82,1.61,-82,1.217,-80,0.204835,-0.0379562,0.434654,0.208923,0.0508391,0.434656,0.0575851,0.117236,0.434027,-0.0290348,-0.0583374,0.434105,0.0941288,0.0124382,0.610753
1540478395.101329076,1.123,-80,2.158,-83,0.778,-80,0.941,-79,1.512,-85,1.84,-82,1.624,-84,1.245,-82,0.204311,-0.0387257,0.434488,0.209124,0.0501551,0.434891,0.0582847,0.11723,0.434222,-0.029531,-0.0577966,0.434248,0.0939742,0.0121309,0.610797
1540478395.151329551,1.114,-83,2.167,-88,0.801,-83,0.992,-80,1.54,-85,1.872,-83,1.62,-81,1.25,-80,0.204087,-0.0394883,0.43447,0.209642,0.0492441,0.434916,0.0588964,0.117228,0.434224,-0.029854,-0.057343,0.434214,0.0940526,0.0119709,0.610795
1540478395.201333557,1.114,-80,2.153,-84,0.773,-80,0.903,-79,1.484,-81,1.845,-82,1.605,-81,1.264,-81,0.203839,-0.0401643,0.434448,0.210158,0.0482357,0.434927,0.0596838,0.117647,0.434464,-0.0302306,-0.0564805,0.43421,0.0942134,0.0117809,0.610754
1540478395.251328141,1.137,-80,2.144,-84,0.787,-81,0.917,-79,1.516,-81,1.877,-83,1.601,-81,1.25,-81,0.20365,-0.0405542,0.434372,0.21053,0.0474554,0.435011,0.060256,0.117877,0.434506,-0.0305899,-0.0557053,0.434188,0.0943863,0.0120135,0.610742
1540478395.301416715,1.11,-81,2.167,-84,0.792,-80,0.927,-79,1.535,-81,1.872,-82,1.605,-81,1.245,-81,0.203118,-0.0412759,0.434554,0.210523,0.046663,0.434942,0.0611273,0.118195,0.434564,-0.0314352,-0.0547072,0.434094,0.0944597,0.0120912,0.610744
1540478395.351368285,1.128,-80,2.12,-89,0.857,-83,0.903,-79,1.549,-84,1.872,-82,1.61,-81,1.24,-80,0.202728,-0.0423085,0.434623,0.210618,0.0460288,0.434929,0.0621377,0.118455,0.434507,-0.0316209,-0.0539105,0.43418,0.0944419,0.0119399,0.610724
1540478395.401429977,1.132,-80,2.125,-83,0.806,-81,0.936,-79,1.53,-81,1.849,-82,1.62,-81,1.236,-80,0.202531,-0.043026,0.4347,0.211051,0.0449614,0.435028,0.0626222,0.118464,0.434374,-0.0319985,-0.0530609,0.433969,0.0944912,0.0118879,0.61067
1540478395.451358191,1.123,-80,2.176,-86,0.825,-80,0.922,-79,1.507,-81,1.891,-83,1.615,-81,1.236,-81,0.202271,-0.0439484,0.434505,0.211202,0.043905,0.434885,0.0635311,0.118588,0.434479,-0.0324268,-0.052257,0.433968,0.0948418,0.0116789,0.610913
1540478395.501325819,1.132,-80,2.115,-84,0.806,-80,0.922,-79,1.526,-81,1.868,-82,1.601,-81,1.25,-80,0.201771,-0.0449016,0.434341,0.211613,0.0429517,0.434822,0.0646266,0.118844,0.434287,-0.0327638,-0.0513308,0.434153,0.0949771,0.0116921,0.610864
1540478395.551411458,1.142,-80,2.115,-84,0.782,-81,0.913,-79,1.502,-83,1.84,-82,1.638,-81,1.268,-81,0.201361,-0.0459436,0.434348,0.212127,0.0414769,0.434811,0.0659312,0.118892,0.434477,-0.0328736,-0.0502905,0.434102,0.0949642,0.0114596,0.610952
1540478395.601323050,1.161,-81,2.134,-84,0.782,-84,0.908,-79,1.516,-81,1.877,-84,1.648,-82,1.254,-80,0.201027,-0.0470401,0.434393,0.21228,0.040438,0.435025,0.0667396,0.118568,0.434468,-0.0332546,-0.049719,0.434102,0.0947624,0.0109331,0.610914
1540478395.651360680,1.132,-81,2.125,-85,0.806,-82,0.917,-79,1.526,-81,1.853,-84,1.605,-81,1.231,-81,0.200688,-0.048558,0.434364,0.212474,0.0393396,0.435008,0.0671276,0.118079,0.434907,-0.0335979,-0.0502171,0.434018,0.0949645,0.0101558,0.610892
1540478395.701319412,1.11,-80,2.134,-84,0.834,-80,0.931,-79,1.516,-81,1.849,-82,1.615,-81,1.254,-80,0.200402,-0.0494632,0.434406,0.212896,0.0381678,0.435166,0.0677447,0.117798,0.434866,-0.0339354,-0.0500525,0.434088,0.0949383,0.00933834,0.610947
1540478395.751330816,1.132,-80,2.139,-83,0.801,-81,0.917,-79,1.502,-81,1.84,-82,1.643,-82,1.264,-80,0.199879,-0.0501926,0.434408,0.213148,0.0375232,0.435252,0.0682039,0.117694,0.434877,-0.0346314,-0.0496897,0.433891,0.093347,0.00919738,0.611533
1540478395.801366767,1.165,-82,2.144,-84,0.797,-80,0.903,-81,1.54,-86,1.849,-82,1.624,-86,1.278,-81,0.199355,-0.0509979,0.434496,0.213097,0.0367928,0.435066,0.0684601,0.117665,0.434872,-0.0350002,-0.0488352,0.433918,0.0933748,0.00914888,0.611487
1540478395.851357429,1.146,-81,2.092,-84,0.801,-81,0.913,-79,1.493,-82,1.858,-82,1.615,-82,1.231,-80,0.199058,-0.0516674,0.434349,0.213433,0.0355588,0.435238,0.0693166,0.117591,0.434821,-0.0354586,-0.0477114,0.434003,0.0935925,0.00897047,0.611486
1540478395.901319131,1.137,-80,2.101,-83,0.811,-81,0.898,-79,1.507,-81,1.835,-82,1.657,-82,1.268,-80,0.199005,-0.0524985,0.434274,0.213587,0.0346861,0.4354,0.0702314,0.117775,0.434774,-0.0356625,-0.0471382,0.434099,0.0937024,0.00873835,0.611501
1540478395.951400090,1.118,-81,2.125,-84,0.801,-81,0.922,-79,1.498,-83,1.849,-82,1.62,-83,1.278,-80,0.198724,-0.0536273,0.434335,0.213827,0.033855,0.435217,0.0707918,0.117569,0.434786,-0.0358473,-0.0464887,0.434252,0.094061,0.00882782,0.611432
1540478396.001337156,1.118,-80,2.162,-83,0.792,-81,0.927,-79,1.516,-81,1.817,-84,1.662,-82,1.245,-80,0.198081,-0.0547625,0.434515,0.213746,0.0324996,0.435311,0.0714338,0.117221,0.434905,-0.0365313,-0.0458043,0.434261,0.0937547,0.0083707,0.611431
1540478396.051356877,1.146,-80,2.134,-83,0.787,-81,0.884,-79,1.54,-85,1.844,-86,1.638,-86,1.273,-80,0.197855,-0.0557702,0.434447,0.21383,0.0317131,0.435415,0.0718744,0.116825,0.434756,-0.0367993,-0.0458016,0.43428,0.0940063,0.00798022,0.611242
1540478396.101357494,1.156,-81,2.13,-83,0.797,-81,0.913,-79,1.488,-82,1.835,-82,1.629,-84,1.254,-81,0.197056,-0.0569175,0.434391,0.213629,0.0301664,0.435207,0.072528,0.116364,0.434982,-0.0372896,-0.0455609,0.434013,0.0937448,0.00707653,0.611302
1540478396.151319402,1.146,-81,2.101,-83,0.806,-81,0.917,-79,1.54,-81,1.849,-82,1.61,-82,1.254,-80,0.196808,-0.0577798,0.434163,0.214169,0.0286658,0.435342,0.0733195,0.116135,0.435005,-0.0374749,-0.0453131,0.434034,0.0943136,0.00656656,0.611377
1540478396.201386554,1.151,-80,2.12,-84,0.811,-81,0.917,-79,1.507,-81,1.849,-82,1.61,-82,1.278,-81,0.196245,-0.0586549,0.434315,0.213906,0.0279421,0.435266,0.0742033,0.116272,0.435079,-0.0380576,-0.044585,0.433952,0.09415,0.00607069,0.611439
1540478396.251338693,1.137,-81,2.134,-86,0.862,-81,0.88,-80,1.521,-81,1.858,-83,1.666,-82,1.268,-81,0.195475,-0.0596788,0.43424,0.213906,0.0276473,0.435426,0.0743867,0.116186,0.435068,-0.0384479,-0.0440363,0.433721,0.0938064,0.00598095,0.611407
1540478396.301356336,1.165,-81,2.13,-86,0.875,-85,0.922,-79,1.469,-82,1.863,-83,1.634,-81,1.278,-80,0.195166,-0.0604008,0.434488,0.214018,0.0264937,0.435619,0.0748581,0.116186,0.435367,-0.039323,-0.0426889,0.433907,0.0935263,0.00586709,0.611471
1540478396.351333197,1.142,-81,2.125,-84,0.811,-81,0.889,-79,1.512,-82,1.844,-83,1.662,-82,1.25,-80,0.194783,-0.061328,0.434332,0.214228,0.0252491,0.435406,0.0758924,0.115846,0.4353,-0.0397818,-0.04214,0.434069,0.093706,0.00551143,0.611338
1540478396.401394047,1.128,-80,2.115,-84,0.82,-81,0.903,-79,1.484,-82,1.882,-83,1.615,-81,1.25,-80,0.194529,-0.0620381,0.43425,0.21417,0.0244908,0.435169,0.0762227,0.115579,0.43521,-0.0398158,-0.0419367,0.434121,0.0938723,0.00527358,0.611457
1540478396.451324417,1.137,-81,2.111,-84,0.82,-81,0.884,-79,1.521,-81,1.849,-83,1.643,-84,1.264,-80,0.193882,-0.0633191,0.434372,0.214033,0.0229476,0.43529,0.0770322,0.115317,0.435419,-0.0400942,-0.0417002,0.43417,0.0936279,0.00448609,0.611454
1540478396.501319392,1.137,-80,2.144,-83,0.829,-81,0.894,-79,1.507,-85,1.853,-82,1.652,-86,1.339,-81,0.193269,-0.0642463,0.434391,0.21407,0.0218884,0.435411,0.0773038,0.115097,0.435334,-0.0404994,-0.0414264,0.434151,0.0933049,0.00385815,0.611516
1540478396.551317138,1.17,-80,2.134,-88,0.843,-82,0.886,-80,1.512,-82,1.858,-84,1.638,-81,1.264,-80,0.192519,-0.0656555,0.434227,0.213972,0.0203989,0.435582,0.0781782,0.114563,0.43574,-0.0412861,-0.0411659,0.434004,0.0927579,0.00314546,0.611585
1540478396.601324612,1.105,-83,2.115,-86,0.768,-81,0.898,-80,1.479,-82,1.84,-83,1.643,-82,1.264,-80,0.192271,-0.0665941,0.43411,0.214062,0.019251,0.435573,0.0786814,0.114147,0.435649,-0.0415523,-0.0409606,0.434126,0.0927505,0.00249643,0.611598
1540478396.651360796,1.17,-81,2.13,-83,0.792,-81,0.886,-79,1.526,-81,1.858,-82,1.638,-82,1.25,-80,0.191657,-0.0673956,0.434307,0.214105,0.0179434,0.435512,0.0791213,0.113838,0.435726,-0.0420079,-0.0406223,0.434192,0.0926983,0.00225359,0.611531
1540478396.701480983,1.156,-81,2.12,-84,0.778,-82,0.875,-80,1.521,-81,1.831,-82,1.643,-86,1.329,-80,0.190912,-0.068198,0.434425,0.213538,0.0166551,0.435692,0.0795782,0.113562,0.435578,-0.0423495,-0.0401694,0.434159,0.0924408,0.00177409,0.611675
1540478396.751352049,1.123,-81,2.101,-83,0.731,-86,0.908,-81,1.493,-83,1.882,-86,1.666,-86,1.297,-81,0.190025,-0.0693544,0.434345,0.213503,0.0158002,0.435739,0.0801494,0.113522,0.435755,-0.0427044,-0.0395284,0.434022,0.092167,0.00164836,0.61173
1540478396.801316682,1.156,-81,2.083,-86,0.74,-82,0.898,-79,1.479,-81,1.844,-82,1.638,-83,1.292,-80,0.189813,-0.070424,0.43445,0.214038,0.0145384,0.435777,0.0808562,0.113216,0.435824,-0.0432192,-0.0389268,0.433934,0.0923856,0.000836914,0.611527
1540478396.851320647,1.123,-81,2.13,-83,0.689,-82,0.922,-79,1.502,-82,1.849,-83,1.638,-82,1.282,-80,0.189275,-0.0715643,0.434342,0.214381,0.0133917,0.43576,0.0826626,0.113465,0.435835,-0.0433188,-0.0383343,0.433854,0.0926255,0.00046169,0.611486
1540478396.901332231,1.132,-81,2.101,-84,0.689,-82,0.95,-79,1.493,-81,1.868,-85,1.657,-84,1.278,-80,0.188174,-0.0727751,0.434349,0.213912,0.0120205,0.435806,0.0830889,0.113056,0.435938,-0.0437835,-0.0372014,0.433793,0.0925218,0.000281836,0.6114
1540478396.951445836,1.151,-81,2.106,-84,0.703,-83,0.903,-79,1.535,-84,1.9,-87,1.666,-82,1.325,-81,0.187579,-0.0736552,0.434302,0.213591,0.0105177,0.435959,0.0832946,0.112631,0.435905,-0.0441036,-0.0371398,0.433734,0.0920123,-0.000343115,0.611061
1540478397.001334789,1.193,-83,2.125,-89,0.642,-86,0.927,-79,1.512,-84,1.835,-83,1.671,-82,1.259,-80,0.186836,-0.0749911,0.434182,0.213467,0.00925193,0.435994,0.0839229,0.11214,0.436194,-0.0443254,-0.0365179,0.433767,0.0917812,-0.00114835,0.611326
1540478397.051327955,1.156,-80,2.087,-84,0.646,-82,0.922,-79,1.53,-82,1.849,-83,1.643,-82,1.278,-80,0.186215,-0.0763397,0.434234,0.21389,0.0081658,0.436086,0.0849728,0.11158,0.436468,-0.0447524,-0.0355524,0.43371,0.0921261,-0.00158821,0.611362
1540478397.101318768,1.137,-81,2.083,-85,0.667,-82,0.88,-79,1.479,-81,1.849,-83,1.662,-82,1.273,-80,0.185449,-0.0773213,0.434163,0.213448,0.00699244,0.436129,0.0855286,0.111054,0.43635,-0.0450351,-0.0348614,0.433751,0.091948,-0.00212876,0.611459
1540478397.151327433,1.151,-82,2.092,-84,0.653,-81,0.894,-79,1.507,-83,1.858,-83,1.685,-82,1.264,-80,0.184563,-0.0780379,0.434356,0.213166,0.00571805,0.436249,0.0859826,0.110986,0.436479,-0.0455175,-0.0338485,0.433785,0.0913317,-0.00240002,0.6115
1540478397.201337379,1.151,-81,2.092,-84,0.642,-81,0.936,-79,1.54,-87,1.845,-83,1.652,-82,1.259,-83,0.18416,-0.0786686,0.434304,0.213277,0.00484152,0.4364,0.0868518,0.111104,0.436446,-0.0458794,-0.0330139,0.433599,0.0913771,-0.00247275,0.611629
1540478397.251384855,1.193,-81,2.12,-84,0.611,-84,0.927,-80,1.484,-81,1.849,-84,1.648,-82,1.273,-80,0.183373,-0.0802994,0.434212,0.213356,0.00323338,0.436136,0.0881873,0.110966,0.436619,-0.0452041,-0.0313716,0.433434,0.091524,-0.00281815,0.611582
1540478397.301334191,1.132,-80,2.092,-86,0.615,-81,0.908,-79,1.521,-81,1.858,-83,1.671,-82,1.264,-80,0.182812,-0.0816452,0.434115,0.213625,0.00204565,0.436219,0.088967,0.110317,0.436774,-0.0453343,-0.0302924,0.43362,0.091214,-0.00330452,0.611697
1540478397.351403089,1.114,-81,2.087,-86,0.95,-81,0.87,-79,1.488,-81,1.845,-83,1.681,-82,1.287,-81,0.182139,-0.0824228,0.434277,0.213479,0.000443458,0.436347,0.0899953,0.110228,0.436784,-0.045493,-0.0294727,0.433626,0.0911991,-0.00355923,0.611635
1540478397.401340764,1.128,-80,2.12,-86,0.667,-81,0.898,-79,1.488,-81,1.858,-83,1.666,-82,1.287,-85,0.181481,-0.0835271,0.434381,0.213216,-0.000454356,0.436385,0.0907915,0.109895,0.436832,-0.0459131,-0.0289513,0.433667,0.0914018,-0.00371593,0.611495
1540478397.451317157,1.231,-88,2.088,-85,1.105,-83,0.931,-80,1.488,-81,1.844,-83,1.671,-84,1.282,-81,0.180853,-0.0844706,0.434406,0.213444,-0.00198275,0.436146,0.0918579,0.109641,0.436889,-0.0467522,-0.0279618,0.433654,0.0913909,-0.00424789,0.611408
1540478397.501356067,1.132,-81,2.12,-84,1.179,-80,0.867,-79,1.484,-81,1.882,-83,1.699,-82,1.282,-80,0.179822,-0.0852861,0.434384,0.21339,-0.00322223,0.436468,0.0923312,0.109389,0.436936,-0.0473913,-0.0272606,0.433781,0.090614,-0.00499207,0.611557
1540478397.551318847,1.189,-80,2.13,-86,1.156,-81,0.88,-79,1.512,-81,1.845,-83,1.695,-82,1.292,-82,0.178861,-0.0863414,0.434371,0.212847,-0.00426487,0.436246,0.0929949,0.109139,0.436975,-0.0477874,-0.0266434,0.433803,0.0906205,-0.00509388,0.611424
1540478397.601316469,1.212,-80,2.083,-84,1.119,-80,0.898,-79,1.502,-81,1.849,-83,1.676,-82,1.254,-80,0.178151,-0.0873537,0.433976,0.213095,-0.00533991,0.436108,0.0944675,0.109074,0.436978,-0.0480433,-0.0254748,0.433604,0.0908053,-0.00526574,0.611439
1540478397.651332332,1.184,-81,2.083,-85,1.114,-81,0.889,-79,1.521,-81,1.849,-85,1.681,-86,1.254,-82,0.177704,-0.0882623,0.434143,0.213494,-0.00690504,0.436174,0.0957942,0.108989,0.436886,-0.0480323,-0.0241532,0.433836,0.090928,-0.00545803,0.611443
1540478397.701442311,1.226,-84,2.111,-86,1.058,-80,0.876,-79,1.484,-81,1.849,-83,1.666,-82,1.292,-81,0.17689,-0.0891496,0.434131,0.21332,-0.00821337,0.436491,0.0965194,0.108687,0.436979,-0.0482261,-0.0231392,0.434124,0.0909132,-0.00557528,0.611494
1540478397.751324935,1.151,-81,2.083,-84,1.039,-80,0.913,-79,1.484,-81,1.849,-83,1.685,-82,1.264,-80,0.175986,-0.0902625,0.434088,0.213083,-0.00983934,0.43644,0.0978061,0.108095,0.437106,-0.0485383,-0.0220728,0.434036,0.0907845,-0.00598599,0.611566
1540478397.801411289,1.193,-81,2.106,-84,1.025,-81,0.898,-79,1.488,-81,1.863,-86,1.666,-83,1.278,-81,0.175262,-0.0912984,0.434224,0.213086,-0.0112202,0.436366,0.0985071,0.107833,0.437138,-0.0483808,-0.020764,0.433726,0.0907881,-0.00604099,0.611683
1540478397.851385668,1.203,-81,2.097,-84,1.03,-80,0.889,-79,1.507,-81,1.863,-84,1.699,-86,1.311,-84,0.174347,-0.0921478,0.434225,0.21286,-0.0121541,0.436512,0.0999264,0.107851,0.437375,-0.0489007,-0.0196206,0.433647,0.0907421,-0.00606912,0.611664
1540478397.901330725,1.179,-81,2.097,-85,0.988,-81,0.908,-79,1.577,-84,1.858,-87,1.699,-88,1.273,-81,0.173255,-0.0929819,0.434051,0.212551,-0.0130638,0.436565,0.100759,0.107623,0.437318,-0.0491638,-0.0186448,0.433645,0.0907191,-0.00603873,0.611661
1540478397.951394945,1.203,-81,2.101,-84,0.974,-80,0.889,-79,1.521,-81,1.872,-88,1.685,-84,1.306,-80,0.172339,-0.0936484,0.433917,0.212459,-0.0149354,0.436491,0.101861,0.107579,0.437589,-0.0493479,-0.0171878,0.433736,0.0907805,-0.0060791,0.611721
1540478398.001384467,1.161,-81,2.083,-84,0.969,-80,0.875,-79,1.507,-82,1.886,-83,1.695,-82,1.301,-80,0.171818,-0.0944607,0.433772,0.212522,-0.0164451,0.436329,0.103066,0.107174,0.437407,-0.0492828,-0.0162866,0.433742,0.0908013,-0.00678984,0.611684
1540478398.051328295,1.179,-82,2.097,-85,0.978,-80,0.88,-79,1.479,-81,1.868,-84,1.685,-83,1.264,-81,0.170539,-0.0956706,0.433998,0.212631,-0.0177586,0.43654,0.104376,0.106748,0.437533,-0.0493682,-0.0146301,0.433568,0.0906514,-0.00722185,0.611668
1540478398.101371842,1.217,-82,2.12,-84,0.945,-80,0.889,-81,1.526,-85,1.853,-83,1.695,-84,1.297,-81,0.169865,-0.096957,0.434044,0.212478,-0.0187763,0.436453,0.10522,0.106516,0.437454,-0.0493777,-0.0134894,0.433751,0.0905292,-0.00731413,0.61167
1540478398.151325443,1.184,-83,2.106,-89,0.964,-82,0.903,-80,1.516,-82,1.872,-84,1.704,-82,1.325,-80,0.168768,-0.0980224,0.434178,0.21184,-0.0203033,0.436511,0.10599,0.106294,0.437577,-0.0499057,-0.0123514,0.433647,0.0897679,-0.00697645,0.611845
1540478398.201331069,1.193,-82,2.087,-84,0.894,-80,0.886,-80,1.488,-82,1.872,-83,1.704,-82,1.315,-79,0.167489,-0.0991503,0.434239,0.211563,-0.0217391,0.436747,0.106877,0.105815,0.43773,-0.0500656,-0.0115024,0.43378,0.0896628,-0.00747828,0.611916
1540478398.251328061,1.189,-82,2.092,-86,0.955,-81,0.931,-79,1.526,-81,1.872,-86,1.685,-82,1.278,-83,0.166488,-0.0999895,0.434109,0.211477,-0.0228399,0.436783,0.10781,0.105512,0.437862,-0.0504041,-0.0105299,0.433756,0.0894609,-0.00771031,0.611906
1540478398.301406259,1.193,-82,2.106,-88,0.913,-79,0.875,-79,1.488,-84,1.863,-88,1.695,-87,1.292,-80,0.165789,-0.100501,0.434078,0.211195,-0.0244335,0.436738,0.108493,0.10534,0.43794,-0.0505277,-0.00942062,0.433598,0.0895884,-0.00858039,0.61176
1540478398.351450209,1.207,-84,2.101,-84,0.997,-80,0.875,-79,1.507,-83,1.868,-87,1.695,-82,1.343,-82,0.164793,-0.101113,0.433871,0.211262,-0.0251426,0.43668,0.109756,0.105041,0.437903,-0.0504341,-0.00805522,0.433607,0.089832,-0.00841499,0.611725
1540478398.401415935,1.245,-88,2.106,-90,0.936,-80,0.876,-79,1.465,-82,1.868,-86,1.69,-84,1.306,-80,0.163968,-0.102351,0.433965,0.211259,-0.0268524,0.436621,0.111363,0.104548,0.437933,-0.0498717,-0.00637987,0.433679,0.0896909,-0.00838054,0.611953
1540478398.451361179,1.212,-84,2.125,-84,0.917,-80,0.867,-79,1.493,-81,1.858,-83,1.699,-82,1.329,-79,0.163117,-0.103414,0.433847,0.211005,-0.02815,0.436633,0.112088,0.103903,0.437918,-0.0500208,-0.00563409,0.433667,0.089609,-0.00894441,0.611816
1540478398.501417653,1.212,-85,2.097,-84,0.95,-80,0.88,-79,1.493,-82,1.858,-84,1.695,-83,1.297,-80,0.161503,-0.104804,0.434048,0.210082,-0.0298736,0.436826,0.112847,0.103275,0.438012,-0.050306,-0.00444394,0.433627,0.0894433,-0.00945826,0.611817
1540478398.551323707,1.203,-84,2.088,-86,0.945,-80,0.87,-79,1.488,-82,1.858,-84,1.676,-85,1.268,-81,0.161028,-0.105257,0.434163,0.210005,-0.0312161,0.436777,0.113978,0.103045,0.438052,-0.0504426,-0.00337939,0.43361,0.0892228,-0.00958558,0.611869
1540478398.601330047,1.17,-84,2.097,-85,0.978,-81,0.881,-80,1.455,-81,1.863,-84,1.765,-83,1.357,-80,0.158893,-0.106686,0.434017,0.209204,-0.03282,0.437022,0.115083,0.102605,0.438137,-0.0507696,-0.0016513,0.433548,0.0888946,-0.00968122,0.611852
1540478398.651320868,1.142,-84,2.111,-84,0.992,-80,0.87,-79,1.474,-81,1.858,-84,1.727,-83,1.301,-80,0.158256,-0.107247,0.43375,0.209162,-0.0339109,0.436841,0.115758,0.102118,0.438119,-0.0509453,-0.000939187,0.433374,0.0887866,-0.00977105,0.611754
1540478398.701358334,1.193,-86,2.087,-84,0.978,-80,0.881,-79,1.465,-82,1.868,-84,1.713,-82,1.306,-79,0.157368,-0.108013,0.433753,0.209006,-0.0350027,0.43692,0.116652,0.101777,0.438124,-0.0506875,0.000287522,0.433436,0.0885004,-0.0100201,0.611863
1540478398.751330478,1.165,-86,2.115,-85,0.983,-80,0.875,-79,1.474,-82,1.844,-84,1.718,-82,1.334,-80,0.156651,-0.109071,0.43384,0.208848,-0.0366613,0.437066,0.118175,0.101074,0.438209,-0.0503654,0.00179287,0.433507,0.08896,-0.0100762,0.611917
1540478398.801331576,1.114,-87,2.106,-84,0.969,-80,0.872,-79,1.465,-82,1.853,-84,1.699,-85,1.366,-81,0.155842,-0.109656,0.433826,0.208536,-0.0382003,0.436864,0.119428,0.10074,0.438353,-0.0504986,0.00324324,0.433579,0.0891653,-0.0107658,0.611788
1540478398.851386856,1.137,-89,2.12,-85,1.006,-80,0.913,-79,1.455,-81,1.835,-85,1.695,-84,1.32,-79,0.154989,-0.110438,0.433632,0.20807,-0.0394194,0.436846,0.12041,0.100097,0.43812,-0.0502594,0.00434919,0.433543,0.0892778,-0.0108006,0.611831
1540478398.901336107,1.11,-87,2.111,-87,0.992,-80,0.88,-79,1.484,-82,1.845,-84,1.737,-84,1.282,-80,0.153851,-0.111499,0.433627,0.207906,-0.0407771,0.436937,0.12173,0.0995987,0.438307,-0.0498886,0.00560943,0.43359,0.0892427,-0.0112154,0.611633
1540478398.951334972,1.105,-85,2.12,-87,1.011,-80,0.853,-79,1.507,-81,1.849,-86,1.718,-82,1.282,-80,0.153051,-0.11188,0.433503,0.207206,-0.0421441,0.436719,0.122419,0.099301,0.438354,-0.0501523,0.00707131,0.433633,0.089055,-0.0112058,0.611674
1540478399.001346875,1.095,-85,2.12,-85,0.992,-80,0.88,-79,1.488,-81,1.849,-84,1.704,-84,1.315,-79,0.150955,-0.112436,0.433599,0.206713,-0.0434982,0.436972,0.123295,0.0991304,0.438408,-0.0500687,0.00831321,0.433546,0.0884956,-0.0114895,0.611861
1540478399.051326143,1.128,-85,2.097,-85,0.978,-84,0.875,-80,1.484,-84,1.849,-89,1.756,-83,1.343,-80,0.149864,-0.113237,0.433773,0.206607,-0.0447959,0.436734,0.124221,0.0986726,0.438362,-0.0501036,0.00956191,0.433645,0.0880757,-0.0117112,0.611863
1540478399.101333824,1.114,-85,2.115,-85,0.978,-80,0.917,-79,1.479,-81,1.849,-86,1.718,-85,1.306,-80,0.149124,-0.113916,0.433704,0.206249,-0.0460103,0.436768,0.125489,0.0980986,0.438174,-0.0497848,0.0104398,0.433604,0.0884146,-0.0119667,0.611787
1540478399.151329505,1.142,-87,2.106,-86,0.983,-81,0.884,-79,1.507,-83,1.853,-84,1.732,-83,1.259,-80,0.148091,-0.114999,0.433553,0.205882,-0.0472895,0.436524,0.126922,0.0975694,0.438523,-0.0492735,0.0116823,0.433701,0.0890977,-0.0120425,0.611779
1540478399.201381925,1.114,-83,2.115,-85,0.889,-80,0.889,-79,1.493,-81,1.863,-84,1.709,-84,1.292,-80,0.147524,-0.1154,0.433429,0.205915,-0.0482242,0.436553,0.1284,0.0971414,0.438546,-0.0483586,0.013411,0.433935,0.0893108,-0.0119459,0.611746
1540478399.251328948,1.114,-83,2.13,-85,0.927,-81,0.898,-79,1.563,-85,1.863,-83,1.699,-82,1.329,-83,0.146388,-0.115888,0.433572,0.205669,-0.0500622,0.436605,0.12994,0.0966658,0.438475,-0.0479976,0.0149871,0.43391,0.0894052,-0.0120883,0.611883
1540478399.301444399,1.179,-83,2.097,-90,0.889,-82,0.875,-79,1.493,-84,1.826,-84,1.718,-83,1.297,-80,0.145509,-0.116583,0.433432,0.205551,-0.0508126,0.436542,0.13099,0.0963208,0.438562,-0.0479203,0.0162635,0.433999,0.0895476,-0.0120749,0.611786
1540478399.351358213,1.161,-83,2.125,-86,0.875,-81,0.875,-79,1.479,-81,1.872,-85,1.704,-83,1.301,-81,0.144724,-0.117109,0.433368,0.204873,-0.0521326,0.436483,0.131917,0.0957284,0.438518,-0.0476077,0.0174487,0.433966,0.0894017,-0.0122178,0.61188
