timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478461.78703,2.106,-89,3.165,-85,1.845,-82,1.1,-85,1.24,-82,0.978,-81,1.32,-80,1.886,-89,1.25507,0.37631,0.432072,1.20134,0.447613,0.433552,1.04288,0.401609,0.434538,1.08797,0.211133,0.43322,1.13991,0.343962,0.609892
1540478461.83704,2.065,-82,3.179,-85,1.826,-81,1.072,-85,1.221,-84,0.936,-82,1.353,-80,1.924,-92,1.25607,0.37251,0.431906,1.20236,0.444437,0.433088,1.04372,0.399033,0.433934,1.08837,0.208098,0.433569,1.14023,0.34106,0.609539
1540478461.88708,2.101,-84,3.188,-85,1.812,-81,1.086,-85,1.207,-83,0.992,-82,1.358,-80,1.924,-91,1.25731,0.369375,0.431715,1.20465,0.441228,0.433216,1.04548,0.398122,0.434312,1.08827,0.206782,0.433424,1.14169,0.339228,0.60963
1540478461.93703,2.092,-83,3.188,-85,1.774,-80,1.067,-86,1.207,-82,0.964,-81,1.343,-79,1.994,-88,1.25875,0.365508,0.431513,1.20622,0.437914,0.433177,1.04697,0.394406,0.434112,1.0895,0.202693,0.433567,1.14306,0.335744,0.609319
1540478461.98705,2.097,-87,3.174,-85,1.817,-80,1.1,-89,1.231,-87,1.006,-85,1.366,-80,1.924,-92,1.26002,0.360706,0.431525,1.20811,0.433141,0.433029,1.04846,0.390381,0.434305,1.09054,0.19859,0.433278,1.14423,0.331243,0.609487
1540478462.03708,2.087,-83,3.156,-85,1.807,-80,1.081,-84,1.221,-82,0.969,-82,1.311,-80,1.9,-88,1.26141,0.355627,0.431625,1.20913,0.4279,0.433235,1.04975,0.385135,0.434397,1.09167,0.193638,0.432995,1.14579,0.325303,0.609475
1540478462.08703,2.101,-83,3.156,-85,1.812,-80,1.081,-83,1.207,-82,0.978,-81,1.348,-79,1.933,-88,1.26315,0.35167,0.431757,1.21083,0.4239,0.433174,1.05158,0.381218,0.434325,1.09327,0.189071,0.433097,1.14734,0.321072,0.609323
1540478462.13705,2.106,-82,3.151,-87,1.817,-80,1.091,-83,1.236,-82,0.974,-81,1.362,-80,1.928,-88,1.2642,0.347931,0.431493,1.21221,0.41987,0.432972,1.05266,0.377915,0.434369,1.09395,0.18604,0.432981,1.1486,0.317388,0.609194
1540478462.18725,2.111,-83,3.165,-88,1.802,-80,1.067,-83,1.184,-82,1.02,-85,1.399,-83,1.858,-94,1.26453,0.345138,0.431619,1.21295,0.417915,0.433141,1.05302,0.376079,0.434256,1.09401,0.183845,0.43287,1.14882,0.315671,0.609302
1540478462.23704,2.12,-85,3.188,-91,1.831,-82,1.058,-83,1.189,-82,0.983,-81,1.32,-80,1.957,-87,1.26544,0.34088,0.431314,1.21429,0.413773,0.432965,1.05439,0.372907,0.434238,1.0943,0.180452,0.433019,1.14939,0.311955,0.60941
1540478462.28708,2.106,-83,3.156,-86,1.793,-80,1.077,-83,1.207,-81,1.011,-82,1.366,-80,1.914,-87,1.26664,0.337412,0.431273,1.2155,0.410163,0.433025,1.05531,0.369845,0.433983,1.09447,0.177362,0.432933,1.15036,0.308663,0.609467
1540478462.33704,2.087,-83,3.156,-85,1.802,-81,1.049,-84,1.193,-81,0.974,-82,1.352,-80,1.891,-87,1.26807,0.332849,0.43152,1.21667,0.40545,0.43263,1.0564,0.365889,0.433732,1.09534,0.173157,0.432944,1.15135,0.30474,0.609112
1540478462.38702,2.125,-83,3.132,-85,1.784,-80,1.03,-83,1.189,-81,0.992,-81,1.408,-80,1.943,-86,1.27037,0.325798,0.431561,1.22047,0.399811,0.433288,1.05986,0.362373,0.434219,1.09522,0.16949,0.432675,1.15351,0.299363,0.609138
1540478462.43709,2.087,-83,3.141,-86,1.807,-82,1.049,-88,1.179,-82,1.02,-84,1.413,-82,1.961,-92,1.27138,0.320648,0.431241,1.22281,0.395359,0.433153,1.06159,0.360601,0.434108,1.09387,0.167005,0.432499,1.15448,0.295706,0.609144
1540478462.48703,2.162,-87,3.156,-91,1.853,-81,0.969,-83,1.226,-81,1.034,-81,1.357,-81,1.938,-89,1.27286,0.315314,0.431303,1.22535,0.391535,0.432784,1.06359,0.359675,0.434025,1.09184,0.165044,0.43285,1.15491,0.293139,0.609308
1540478462.53709,2.13,-82,3.174,-86,1.741,-81,0.95,-85,1.207,-81,1.002,-81,1.404,-80,1.966,-86,1.27456,0.310108,0.431362,1.22914,0.38638,0.432743,1.06607,0.358925,0.433771,1.09092,0.163283,0.432821,1.1563,0.290005,0.608994
1540478462.58705,2.111,-83,3.16,-86,1.821,-80,0.917,-83,1.17,-82,1.011,-81,1.376,-80,1.975,-88,1.27579,0.304779,0.430963,1.23198,0.381844,0.43265,1.06848,0.357393,0.433934,1.08926,0.161629,0.432831,1.1574,0.286969,0.608926
1540478462.63704,2.12,-83,3.188,-85,1.793,-80,0.908,-83,1.17,-81,1.044,-80,1.357,-80,2.004,-88,1.27741,0.299657,0.430797,1.23466,0.377239,0.432265,1.07063,0.355218,0.433616,1.08891,0.158729,0.432665,1.15873,0.283699,0.608957
1540478462.6871,2.101,-84,3.16,-85,1.77,-80,0.894,-84,1.236,-84,1.025,-84,1.357,-81,1.961,-89,1.27855,0.293882,0.430871,1.23679,0.37226,0.432005,1.07245,0.35194,0.433701,1.08802,0.155968,0.432733,1.15948,0.279299,0.609015
1540478462.73703,2.125,-82,3.174,-85,1.802,-80,0.931,-84,1.207,-81,1.072,-80,1.432,-80,1.952,-87,1.27912,0.287661,0.430865,1.23878,0.367334,0.432163,1.07439,0.3497,0.433765,1.08694,0.153236,0.432724,1.15924,0.275435,0.609401
1540478462.78705,2.12,-83,3.146,-86,1.784,-80,0.913,-84,1.151,-81,1.02,-82,1.376,-81,2.004,-86,1.28017,0.282243,0.43093,1.24107,0.362593,0.432367,1.0765,0.348094,0.433636,1.08497,0.151715,0.432459,1.16008,0.271873,0.609341
1540478462.83704,2.115,-83,3.174,-85,1.732,-80,0.927,-84,1.189,-81,1.053,-82,1.404,-81,1.989,-86,1.28097,0.27687,0.430751,1.24378,0.357358,0.432126,1.0789,0.346746,0.433711,1.08318,0.149863,0.432679,1.16031,0.268896,0.609272
1540478462.88705,2.106,-83,3.193,-86,1.727,-81,0.913,-84,1.193,-82,1.034,-85,1.441,-80,2.022,-85,1.28171,0.271349,0.430751,1.24595,0.352208,0.43217,1.08088,0.344365,0.433823,1.08181,0.147768,0.432716,1.16095,0.265421,0.609266
1540478462.93704,2.101,-83,3.165,-86,1.802,-83,0.95,-89,1.203,-83,1.067,-82,1.404,-81,1.999,-86,1.28233,0.26539,0.430748,1.2478,0.347258,0.432058,1.08203,0.341313,0.433508,1.0808,0.145147,0.432689,1.16236,0.261906,0.609395
1540478462.98716,2.111,-83,3.156,-87,1.709,-81,0.969,-85,1.179,-81,1.067,-81,1.413,-81,2.046,-85,1.28315,0.258972,0.430866,1.24932,0.342097,0.432083,1.08312,0.338828,0.433527,1.07894,0.142591,0.432576,1.16309,0.258019,0.608838
1540478463.03704,2.148,-83,3.132,-86,1.695,-81,1.025,-87,1.198,-81,1.049,-81,1.427,-81,2.055,-84,1.28332,0.253556,0.430841,1.25166,0.336916,0.431775,1.08639,0.337093,0.4329,1.07674,0.141134,0.432689,1.16377,0.254543,0.608828
1540478463.08707,2.101,-83,3.127,-86,1.713,-80,1.058,-86,1.165,-81,1.058,-82,1.362,-81,2.013,-84,1.2843,0.248031,0.430308,1.25401,0.331714,0.431568,1.0886,0.33555,0.433176,1.07525,0.139759,0.432718,1.16466,0.251229,0.608592
1540478463.13704,2.111,-83,3.118,-89,1.718,-80,1.1,-89,1.193,-81,1.067,-81,1.394,-81,2.06,-90,1.28465,0.243435,0.430316,1.25599,0.327121,0.431386,1.0899,0.333037,0.433076,1.07446,0.137951,0.43249,1.16513,0.247774,0.60796
1540478463.18711,2.106,-88,3.156,-87,1.784,-80,1.067,-85,1.137,-80,1.119,-82,1.413,-81,2.065,-84,1.28437,0.237137,0.430131,1.25729,0.321604,0.431191,1.09191,0.330556,0.433206,1.07247,0.135827,0.432532,1.16548,0.244327,0.608202
1540478463.23703,2.106,0,3.179,-87,1.77,-80,1.11,-83,1.198,-81,1.053,-81,1.399,-81,2.018,-84,1.28428,0.231042,0.430302,1.25855,0.316031,0.431421,1.09338,0.328428,0.43291,1.07067,0.133432,0.432564,1.16523,0.240757,0.608433
1540478463.28715,2.134,-83,3.109,-87,1.718,-79,1.137,-83,1.184,-84,1.1,-81,1.404,-82,2.065,-83,1.28413,0.224727,0.429564,1.26053,0.310739,0.43092,1.09589,0.326066,0.433082,1.06874,0.131857,0.432834,1.16577,0.237618,0.608361
1540478463.33706,2.134,-84,3.156,-86,1.723,-79,1.132,-85,1.151,-80,1.119,-82,1.413,-81,2.022,-83,1.28449,0.219273,0.429584,1.26237,0.305236,0.431055,1.09801,0.324386,0.433232,1.06698,0.130205,0.43273,1.16684,0.233844,0.60852
1540478463.38706,2.125,-88,0,0,1.732,-80,1.165,-83,1.198,-84,1.118,-86,1.493,-80,2.027,-84,1.2842,0.213745,0.429611,1.26375,0.299723,0.430724,1.09988,0.322213,0.433159,1.06496,0.129226,0.432815,1.16715,0.230555,0.608004
1540478463.43711,2.139,-83,3.095,-87,1.756,-80,1.118,-83,1.137,-80,1.114,-81,1.446,-80,2.046,-83,1.28282,0.207945,0.42977,1.2642,0.29492,0.430912,1.10102,0.32016,0.432777,1.06247,0.127449,0.43289,1.1657,0.227148,0.607865
1540478463.48704,2.13,-83,3.127,-87,1.76,-79,1.123,-82,1.179,-80,1.114,-81,1.404,-80,2.046,-83,1.28243,0.201649,0.429705,1.26556,0.289005,0.430596,1.10239,0.317527,0.432757,1.06038,0.125764,0.432833,1.16615,0.223335,0.607984
1540478463.53703,2.12,-83,3.123,-87,1.709,-79,1.119,-82,1.146,-80,1.114,-81,1.474,-81,2.074,-85,1.28235,0.195643,0.429384,1.26706,0.283263,0.430458,1.10478,0.315286,0.432596,1.05867,0.124347,0.432638,1.1662,0.219841,0.607913
1540478463.58705,2.139,-84,3.123,-87,1.648,-81,1.156,-82,1.189,-81,1.203,-81,1.455,-83,2.046,-84,1.28122,0.189198,0.42945,1.26821,0.277479,0.430697,1.1061,0.312699,0.432565,1.05613,0.122944,0.432513,1.1653,0.21546,0.608215
1540478463.63703,2.111,-82,3.127,-88,1.62,-80,1.137,-81,1.175,-80,1.137,-81,1.455,-80,2.027,-85,1.28035,0.183529,0.429477,1.26888,0.271509,0.429961,1.10804,0.310349,0.43204,1.05351,0.12171,0.433306,1.16564,0.213719,0.607789
1540478463.68707,2.097,-82,3.113,-88,1.643,-79,1.142,-81,1.198,-81,1.151,-81,1.465,-81,2.06,-83,1.27788,0.174333,0.429361,1.26933,0.263106,0.429821,1.10993,0.307376,0.432123,1.04919,0.121217,0.433254,1.16435,0.208638,0.607928
1540478463.73703,2.106,-83,3.066,-92,1.638,-80,1.128,-81,1.17,-81,1.105,-81,1.474,-80,2.05,-83,1.27649,0.166377,0.429558,1.26864,0.254909,0.429947,1.11026,0.300365,0.432064,1.0474,0.114777,0.433039,1.1632,0.200991,0.60735
1540478463.78705,2.106,-83,3.08,-88,1.577,-80,1.114,-80,1.132,-81,1.123,-81,1.474,-80,2.055,-84,1.27454,0.156406,0.429289,1.2686,0.244811,0.430478,1.11059,0.293728,0.432464,1.04444,0.108929,0.432664,1.16031,0.19299,0.608401
1540478463.83702,2.12,-83,3.137,-94,1.624,-81,1.1,-83,1.146,-82,1.123,-81,1.498,-81,2.041,-83,1.27233,0.146816,0.428982,1.26834,0.235026,0.430176,1.11129,0.287455,0.432693,1.04131,0.104288,0.432532,1.15921,0.185091,0.608
1540478463.88712,2.115,-82,3.095,-88,1.577,-80,1.091,-80,1.151,-82,1.161,-81,1.502,-80,2.06,-84,1.26995,0.138865,0.428979,1.26761,0.227594,0.430252,1.11187,0.282566,0.432479,1.0384,0.100633,0.432549,1.15753,0.17949,0.608022
1540478463.93707,2.111,-83,3.08,-89,1.601,-80,1.077,-80,1.114,-81,1.165,-81,1.493,-80,2.055,-83,1.26755,0.131923,0.428915,1.26715,0.220271,0.429942,1.11219,0.278778,0.432155,1.03503,0.0984443,0.432788,1.15619,0.17518,0.60756
1540478463.98704,2.115,-82,3.076,-87,1.624,-79,1.077,-82,1.11,-82,1.175,-81,1.512,-81,2.041,-83,1.26477,0.124477,0.428684,1.26725,0.213074,0.429411,1.11433,0.275877,0.431896,1.03178,0.098335,0.432882,1.15554,0.171148,0.60756
1540478464.03703,2.139,-82,3.071,-89,1.596,-79,1.077,-81,1.119,-81,1.184,-82,1.479,-80,2.036,-82,1.26247,0.117593,0.428785,1.2674,0.206006,0.429269,1.11598,0.273034,0.431504,1.02874,0.0973893,0.432765,1.15511,0.167468,0.607584
1540478464.08712,2.106,-82,3.109,-87,1.601,-79,1.105,-81,1.146,-81,1.165,-81,1.46,-81,2.041,-82,1.25865,0.107359,0.428691,1.26686,0.194526,0.428984,1.11817,0.267704,0.431634,1.0238,0.0958245,0.433021,1.15321,0.160494,0.607368
1540478464.13709,2.111,-83,3.09,-89,1.596,-80,1.049,-80,1.17,-81,1.207,-81,1.479,-82,2.05,-82,1.25394,0.0956353,0.428818,1.26541,0.183949,0.4296,1.12015,0.263043,0.431908,1.01953,0.0948737,0.432621,1.15044,0.153755,0.607212
1540478464.18712,2.106,-83,3.099,-89,1.601,-79,1.091,-80,1.306,-81,1.217,-80,1.521,-81,2.041,-85,1.24942,0.0872598,0.428606,1.2636,0.174331,0.429311,1.12155,0.257682,0.431735,1.01453,0.0931357,0.432761,1.14776,0.14764,0.607243
1540478464.23703,2.134,-82,3.08,-88,1.62,-79,1.063,-80,1.334,-83,1.236,-80,1.479,-82,2.083,-82,1.24435,0.0782483,0.428831,1.262,0.164598,0.429417,1.1224,0.252773,0.431613,1.01027,0.0917325,0.43242,1.14543,0.142323,0.607195
1540478464.2871,2.092,-83,3.052,-93,1.652,-79,1.03,-81,1.278,-82,1.207,-81,1.502,-81,2.055,-83,1.23963,0.0683491,0.428197,1.26068,0.154913,0.428868,1.12415,0.247647,0.431537,1.00673,0.0911674,0.432789,1.14347,0.135855,0.607144
1540478464.33712,2.079,-83,3.09,-88,1.601,-79,1.025,-83,1.325,-82,1.273,-80,1.502,-82,2.055,-83,1.23442,0.0588462,0.42828,1.25893,0.143984,0.428863,1.12659,0.242819,0.43139,1.002,0.0912549,0.43273,1.14148,0.130661,0.607131
1540478464.38703,2.083,-83,3.015,-89,1.61,-79,1.03,-81,1.292,-82,1.287,-80,1.488,-81,2.055,-84,1.22887,0.0508311,0.428059,1.25618,0.134902,0.428722,1.1278,0.238758,0.431477,0.998001,0.0917387,0.432907,1.13848,0.126882,0.607055
1540478464.43714,2.097,-83,3.071,-90,1.629,-79,1.03,-82,1.301,-83,1.254,-80,1.53,-81,2.069,-84,1.22265,0.043021,0.427864,1.25333,0.125766,0.428411,1.12873,0.234128,0.430861,0.995176,0.0940661,0.43267,1.13571,0.121974,0.606572
1540478464.48716,2.088,-83,3.034,-89,1.699,-79,1.025,-81,1.254,-83,1.297,-81,1.516,-81,2.055,-83,1.21689,0.0351562,0.42781,1.25077,0.117776,0.428756,1.13,0.229938,0.431323,0.989593,0.0933224,0.432215,1.13287,0.117443,0.606597
1540478464.53705,2.083,-85,3.076,-93,1.657,-79,1.077,-82,1.282,-84,1.297,-80,1.498,-81,2.079,-84,1.20952,0.0258816,0.427841,1.24671,0.106559,0.428572,1.13124,0.224242,0.431152,0.985418,0.0939107,0.432597,1.12835,0.111897,0.606676
1540478464.58713,2.083,-82,3.062,-88,1.695,-80,0.974,-85,1.226,-83,1.334,-80,1.54,-81,2.065,-83,1.20229,0.0181606,0.427653,1.24277,0.0980655,0.428539,1.13083,0.218533,0.431341,0.980266,0.0935551,0.432064,1.12402,0.1057,0.606655
1540478464.63707,2.055,-82,3.123,-90,1.681,-80,1.002,-85,1.282,-83,1.334,-81,1.507,-83,2.05,-83,1.19427,0.0100542,0.427742,1.23652,0.088435,0.429084,1.12935,0.212793,0.431326,0.974852,0.0922799,0.432152,1.11904,0.10023,0.606615
1540478464.68712,2.074,-82,3.104,-87,1.648,-80,0.964,-84,1.25,-83,1.339,-81,1.502,-81,2.06,-82,1.18592,0.00205321,0.427659,1.23164,0.0790271,0.429309,1.12876,0.208027,0.431695,0.969795,0.0927514,0.432029,1.11436,0.0954094,0.606883
1540478464.73704,2.065,-82,3.08,-87,1.704,-80,1.025,-84,1.254,-83,1.329,-83,1.563,-82,2.074,-87,1.17945,-0.00384737,0.427476,1.2272,0.0713801,0.428884,1.12841,0.203123,0.431489,0.96619,0.0933604,0.432218,1.11083,0.0914183,0.606597
1540478464.78704,2.065,-84,3.123,-94,1.741,-81,1.03,-84,1.297,-84,1.329,-81,1.549,-81,2.065,-83,1.17192,-0.0101959,0.427516,1.22271,0.0629565,0.428124,1.12952,0.198812,0.431151,0.963071,0.0958513,0.432254,1.10754,0.0874974,0.606532
1540478464.83708,2.065,-82,3.043,-87,1.76,-81,1.002,-84,1.311,-83,1.343,-80,1.544,-81,2.046,-83,1.16392,-0.0150944,0.427896,1.21746,0.055615,0.428248,1.12968,0.195017,0.430982,0.958801,0.0980004,0.432428,1.10328,0.0851616,0.606709
1540478464.8871,2.083,-82,3.062,-88,1.741,-81,1.039,-84,1.329,-84,1.385,-82,1.535,-81,2.036,-85,1.15904,-0.0197925,0.427473,1.21398,0.0502037,0.427332,1.12852,0.19108,0.430112,0.955887,0.0977147,0.433114,1.10164,0.0830589,0.606518
1540478464.93703,2.069,-81,3.066,-88,1.784,-81,1.137,-85,1.259,-85,1.376,-81,1.577,-81,2.027,-84,1.15266,-0.0241049,0.427644,1.21066,0.0435887,0.427602,1.13158,0.188183,0.430084,0.954884,0.102509,0.433169,1.10043,0.0808328,0.606489
1540478464.98704,2.12,-84,3.038,-87,1.774,-81,1.339,-87,1.25,-83,1.371,-81,1.563,-81,2.013,-84,1.14478,-0.0291022,0.427423,1.20514,0.0359868,0.42716,1.13147,0.183596,0.430022,0.951805,0.10521,0.434188,1.09664,0.0781913,0.606366
1540478465.03709,2.074,-82,3.015,-89,1.723,-85,1.311,-83,1.278,-83,1.362,-81,1.535,-80,1.994,-84,1.1351,-0.0341442,0.427672,1.19779,0.0293765,0.427648,1.12856,0.17897,0.429848,0.946512,0.106025,0.433906,1.0906,0.0751042,0.606776
1540478465.08704,2.088,-82,3.038,-87,1.671,-81,1.273,-82,1.151,-83,1.39,-82,1.568,-82,2.022,-84,1.12696,-0.0392307,0.427723,1.19082,0.0226284,0.427415,1.12578,0.173989,0.429614,0.941968,0.105195,0.434068,1.08522,0.0708214,0.606181
1540478465.13707,2.092,-82,3.019,-86,1.676,-81,1.231,-82,1.091,-83,1.423,-82,1.554,-81,2.055,-83,1.11847,-0.0434819,0.427841,1.1841,0.0159516,0.427453,1.12404,0.169474,0.429826,0.938369,0.1066,0.434095,1.08003,0.0678531,0.606576
1540478465.18704,2.083,-83,3.034,-86,1.61,-80,1.198,-81,1.081,-83,1.446,-81,1.61,-81,2.013,-88,1.11005,-0.0479069,0.427625,1.17806,0.00948855,0.427339,1.12318,0.16507,0.429854,0.935324,0.108283,0.434387,1.07624,0.0643275,0.606565
1540478465.23703,2.013,-84,3.043,-87,1.549,-81,1.114,-81,1.053,-83,1.432,-82,1.512,-80,1.994,-83,1.10166,-0.0510374,0.427859,1.17112,0.00386673,0.427272,1.12201,0.161517,0.429946,0.931532,0.11075,0.434281,1.07147,0.0630748,0.606486
1540478465.28706,1.985,-84,3.104,-87,1.479,-80,1.11,-80,1.086,-82,1.437,-84,1.559,-80,2.013,-83,1.09276,-0.0538626,0.427906,1.16417,-0.00116277,0.427336,1.12035,0.157841,0.429422,0.928135,0.113572,0.433986,1.06713,0.0617455,0.60648
1540478465.33708,1.975,-84,3.066,-85,1.507,-80,1.063,-80,1.105,-82,1.423,-81,1.544,-80,2.013,-83,1.0839,-0.0568246,0.42797,1.15661,-0.00693609,0.427333,1.11786,0.153187,0.429358,0.924972,0.115807,0.434296,1.06175,0.0588024,0.60638
1540478465.3871,1.971,-85,3.066,-87,1.484,-80,1.039,-80,1.053,-84,1.465,-82,1.596,-80,1.994,-83,1.07461,-0.0609341,0.428086,1.14984,-0.0124794,0.427036,1.11517,0.148621,0.429297,0.921647,0.116488,0.434439,1.05621,0.0554977,0.606569
1540478465.43704,1.985,-84,3.029,-85,1.526,-79,1.072,-80,1.091,-82,1.46,-82,1.568,-80,2.041,-87,1.06496,-0.0648344,0.427948,1.14117,-0.0187209,0.426928,1.11166,0.143801,0.429701,0.917184,0.11742,0.434412,1.04982,0.0524382,0.606398
1540478465.48714,1.975,-85,2.954,-86,1.479,-79,0.969,-80,1.105,-81,1.502,-83,1.563,-80,1.994,-82,1.05624,-0.0672392,0.427929,1.13333,-0.0229863,0.427193,1.10815,0.14006,0.429619,0.913176,0.119018,0.434578,1.04373,0.0502344,0.606475
1540478465.53707,2.008,-85,2.912,-87,1.516,-79,0.988,-80,1.114,-81,1.521,-82,1.577,-80,1.999,-82,1.04755,-0.0686191,0.428052,1.12543,-0.026991,0.427196,1.10517,0.136482,0.429836,0.909495,0.12135,0.43493,1.03831,0.0498181,0.606769
1540478465.58705,2.032,-86,2.841,-87,1.488,-79,0.969,-80,1.072,-81,1.526,-83,1.624,-80,1.999,-84,1.03819,-0.0709917,0.427927,1.11775,-0.0314712,0.427213,1.10245,0.132529,0.429894,0.906432,0.123517,0.43494,1.03265,0.0480203,0.607275
1540478465.63705,2.004,-87,2.874,-87,1.46,-79,0.992,-79,1.077,-81,1.521,-84,1.62,-83,1.989,-87,1.02968,-0.073251,0.427533,1.11083,-0.0357072,0.426859,1.10024,0.128839,0.429783,0.904079,0.125123,0.435025,1.02898,0.0472298,0.607412
1540478465.68707,2.027,-85,2.893,-87,1.469,-80,1.03,-81,1.114,-86,0,0,1.587,-80,1.98,-82,1.01948,-0.0751204,0.427368,1.1018,-0.0413747,0.426927,1.09779,0.123882,0.430077,0.901753,0.127498,0.435246,1.02274,0.0421104,0.606323
1540478465.73703,2.018,-86,2.874,-87,1.437,-80,0.988,-80,1.02,-82,1.53,-85,1.596,-81,2.004,-83,1.01035,-0.0757228,0.42782,1.09362,-0.0441716,0.427298,1.09478,0.119944,0.429926,0.898837,0.130765,0.435426,1.01631,0.0415201,0.606715
1540478465.78706,2.06,-85,2.869,-88,1.469,-80,1.006,-80,1.049,-81,1.544,-85,1.559,-80,2.004,-84,1.0004,-0.0748966,0.428181,1.08531,-0.0461312,0.427857,1.0908,0.119322,0.4301,0.895199,0.134574,0.435434,1.01039,0.0433659,0.607059
1540478465.83703,1.999,-84,2.855,-86,1.451,-79,0.988,-80,1.077,-81,1.549,-86,1.568,-81,1.985,-84,0.991324,-0.0742264,0.428543,1.07738,-0.0477323,0.427976,1.08876,0.116241,0.430023,0.893941,0.140043,0.435246,1.00551,0.0443296,0.607158
1540478465.88707,2.008,-84,2.865,-86,1.465,-81,1.006,-80,1.086,-81,1.516,-91,1.549,-83,2.004,-83,0.978867,-0.0736035,0.428375,1.06542,-0.0520305,0.428769,1.08581,0.111744,0.430104,0.892551,0.145254,0.435506,0.998517,0.0449711,0.607225
1540478465.93704,2.022,-84,2.822,-87,1.465,-79,0.974,-80,1.03,-81,1.554,-86,1.549,-81,2.008,-83,0.969552,-0.0739562,0.428574,1.05686,-0.0548467,0.429119,1.08206,0.108194,0.430319,0.890015,0.147095,0.435695,0.993896,0.042968,0.607906
1540478465.98707,2.022,-84,2.79,-87,1.484,-79,0.969,-80,0.997,-81,1.559,-88,1.587,-81,1.989,-83,0.961782,-0.0739539,0.428598,1.0485,-0.0566283,0.428698,1.07725,0.105701,0.430449,0.885565,0.148509,0.435599,0.987548,0.0419387,0.607553
1540478466.03705,1.971,-84,2.822,-86,1.46,-79,0.931,-81,1.011,-81,1.54,-86,1.554,-81,1.999,-83,0.952296,-0.0722579,0.430046,1.04023,-0.0570073,0.428898,1.07286,0.10468,0.430873,0.882425,0.151334,0.435764,0.981755,0.0432458,0.608083
1540478466.08704,1.994,-85,2.837,-85,1.502,-80,0.978,-80,1.002,-81,1.53,-90,1.563,-81,1.975,-83,0.941878,-0.0704119,0.430199,1.02986,-0.0580278,0.42925,1.06704,0.102996,0.430872,0.877959,0.155345,0.43553,0.973525,0.0440493,0.607991
1540478466.13703,1.999,-88,2.865,-84,1.479,-81,0.969,-82,1.044,-81,1.484,-88,1.568,-81,1.971,-84,0.931842,-0.0685015,0.430295,1.02,-0.0586157,0.429473,1.06126,0.101422,0.43121,0.873363,0.158812,0.435701,0.966167,0.0451475,0.608163
1540478466.18706,1.989,-85,2.888,-87,1.535,-79,0.913,-80,1.03,-81,1.465,-87,1.559,-81,1.966,-86,0.921377,-0.0671387,0.430401,1.01005,-0.0593003,0.429752,1.05577,0.0993642,0.431168,0.869839,0.162112,0.435751,0.959184,0.0463802,0.608409
1540478466.23703,1.971,-86,2.86,-84,1.634,-79,0.898,-82,1.02,-80,1.404,-88,1.587,-82,1.957,-84,0.912154,-0.0648259,0.430558,1.00057,-0.0595436,0.429892,1.05073,0.0976433,0.431705,0.866691,0.165509,0.43569,0.952473,0.0467956,0.60894
1540478466.28717,1.943,-86,2.832,-85,1.676,-80,0.88,-80,1.016,-80,1.423,-89,1.577,-81,1.966,-85,0.905146,-0.0628144,0.43054,0.994274,-0.0585005,0.429858,1.04554,0.098414,0.431531,0.862093,0.167813,0.436002,0.947322,0.0483306,0.608607
1540478466.33704,1.914,-85,2.818,-85,1.732,-80,0.862,-80,1.063,-80,1.399,-88,1.568,-84,1.999,-85,0.8979,-0.0606716,0.430562,0.987268,-0.0576075,0.430026,1.04079,0.0986621,0.431716,0.857614,0.169994,0.435793,0.941285,0.0502104,0.608679
1540478466.38708,1.943,-85,2.818,-85,1.408,-81,0.908,-80,1.053,-82,1.451,-89,1.577,-82,1.914,-86,0.889211,-0.0579228,0.430927,0.978523,-0.0559354,0.430032,1.03459,0.0991266,0.431697,0.852644,0.173835,0.436084,0.934768,0.0530446,0.608911
1540478466.43703,1.919,-85,2.809,-84,1.132,-80,0.853,-80,0.992,-80,1.39,-89,1.563,-81,1.933,-88,0.879616,-0.055121,0.43098,0.968545,-0.0549658,0.430201,1.02731,0.0993502,0.431949,0.847366,0.17741,0.435424,0.92604,0.0539891,0.608602
1540478466.48706,1.924,-85,2.813,-86,1.095,-81,0.898,-79,1.063,-80,1.352,-88,1.563,-81,1.919,-88,0.871754,-0.0529676,0.431007,0.960258,-0.0534094,0.430524,1.02086,0.100184,0.432392,0.841793,0.18021,0.435821,0.918953,0.0558508,0.608942
1540478466.53707,1.957,-85,2.79,-84,1.137,-81,0.894,-80,1.049,-80,1.348,-88,1.582,-81,1.877,-86,0.864152,-0.0500156,0.431338,0.952613,-0.0522663,0.43063,1.01517,0.100847,0.432334,0.837059,0.182786,0.435831,0.911881,0.0571726,0.60874
1540478466.58704,1.952,-90,2.772,-85,1.128,-81,0.898,-81,1.072,-80,1.423,-88,1.559,-85,1.928,-88,0.858069,-0.0467801,0.430904,0.94468,-0.0514159,0.430362,1.01014,0.10075,0.432616,0.832782,0.185518,0.436021,0.906462,0.0592914,0.608935
1540478466.63705,1.943,-84,2.79,-84,1.231,-81,0.913,-80,1.058,-79,1.408,-88,1.559,-81,1.924,-85,0.848784,-0.0452759,0.430855,0.937995,-0.0497542,0.430338,1.00462,0.100922,0.432336,0.829031,0.188742,0.436295,0.901073,0.0608902,0.608916
