,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
966,1540478455.3870401,2.1390000000000002,-84,3.245,-90,2.162,-88,1.3659999999999999,-81,1.5119999999999998,-80,0.787,-80,1.114,-81,2.434,-85,1.20929,0.738058,0.43688599999999994,1.12515,0.7677390000000001,0.438468,1.01892,0.642044,0.437778,1.1624700000000001,0.508001,0.43666800000000006,1.13105,0.645941,0.613841
967,1540478455.43703,2.134,-84,3.2680000000000002,-88,2.074,-84,1.3619999999999999,-80,1.54,-81,0.792,-81,1.119,-80,2.115,-86,1.2145299999999999,0.733773,0.43694399999999994,1.13151,0.766676,0.438496,1.02088,0.64476,0.43804799999999994,1.15903,0.50563,0.436561,1.13344,0.644998,0.613648
968,1540478455.48706,2.144,-83,3.287,-90,2.0269999999999997,-84,1.385,-80,1.507,-82,0.754,-80,1.105,-80,2.0869999999999997,-86,1.2190299999999998,0.729773,0.43662799999999996,1.1375600000000001,0.7655029999999999,0.43799399999999994,1.0222,0.647325,0.43781000000000003,1.15599,0.504211,0.436443,1.13483,0.644119,0.613269
969,1540478455.53735,2.167,-93,3.2539999999999996,-94,2.069,-84,1.3619999999999999,-82,1.544,-82,0.815,-81,1.114,-81,1.966,-86,1.22423,0.7261310000000001,0.43675200000000003,1.14341,0.764573,0.437856,1.02423,0.65073,0.438028,1.15275,0.502342,0.43662399999999996,1.13659,0.6437069999999999,0.6130800000000001
970,1540478455.58706,2.167,-83,3.3,-87,2.0269999999999997,-83,1.3659999999999999,-81,1.5119999999999998,-80,0.768,-81,1.0859999999999999,-80,1.994,-88,1.22928,0.721747,0.436586,1.15057,0.763008,0.437724,1.02661,0.6546270000000001,0.437928,1.14842,0.501129,0.43647299999999994,1.1380299999999999,0.642115,0.6136010000000001
971,1540478455.6370301,2.158,-83,3.287,-87,1.999,-83,1.385,-80,1.54,-81,0.745,-80,1.105,-80,1.943,-86,1.23394,0.716842,0.436699,1.1571200000000001,0.761057,0.43784399999999996,1.0289700000000002,0.656949,0.43784700000000004,1.1445,0.498967,0.43676800000000005,1.14062,0.640922,0.613404
972,1540478455.68704,2.167,-84,3.287,-89,1.985,-82,1.357,-81,1.516,-81,0.759,-80,1.1179999999999999,-80,1.9380000000000002,-88,1.23853,0.71045,0.43683,1.16304,0.7580399999999999,0.43770699999999996,1.0316100000000001,0.659271,0.43756999999999996,1.1414799999999998,0.496738,0.436619,1.14215,0.638696,0.613585
973,1540478455.73702,2.162,-83,3.306,-89,1.9709999999999999,-82,1.3619999999999999,-82,1.5119999999999998,-85,0.853,-83,1.156,-82,1.989,-91,1.24129,0.7073649999999999,0.436609,1.16736,0.756541,0.437953,1.03309,0.6600590000000001,0.437982,1.13983,0.49577200000000005,0.43661700000000003,1.1436899999999999,0.6373979999999999,0.613478
974,1540478455.78703,2.158,-82,3.324,-86,1.966,-82,1.371,-81,1.516,-81,0.745,-80,1.1179999999999999,-80,1.91,-86,1.245378,0.7013092,0.4364326,1.173798,0.7533748,0.4377834,1.036242,0.6628678,0.4379384,1.1357119999999998,0.49481200000000003,0.43668680000000004,1.1451859999999998,0.6357807999999999,0.613458
975,1540478455.83708,2.144,-82,3.324,-85,1.9709999999999999,-81,1.376,-81,1.535,-82,0.768,-80,1.11,-80,1.952,-86,1.2494660000000002,0.6952534,0.4362562,1.1802359999999998,0.7502086,0.4376138,1.0393940000000002,0.6656766,0.43789480000000003,1.1315939999999998,0.493852,0.43675660000000005,1.1466819999999998,0.6341635999999999,0.6134379999999999
976,1540478455.88713,2.153,-83,3.333,-86,1.999,-82,1.371,-80,1.4980000000000002,-82,0.75,-81,1.095,-79,1.952,-87,1.2535540000000003,0.6891976000000001,0.43607979999999996,1.1866739999999998,0.7470424,0.4374442,1.0425460000000002,0.6684853999999999,0.43785120000000005,1.1274759999999997,0.492892,0.43682640000000006,1.1481779999999997,0.6325464,0.6134179999999999
977,1540478455.9370198,2.125,-83,3.3280000000000003,-85,2.008,-81,1.376,-80,1.507,-82,0.745,-80,1.114,-79,1.9569999999999999,-87,1.2576420000000004,0.6831418000000001,0.43590339999999994,1.1931119999999997,0.7438762,0.4372746,1.0456980000000002,0.6712941999999998,0.4378076000000001,1.1233579999999996,0.491932,0.43689620000000007,1.1496739999999996,0.6309292,0.6133979999999999
978,1540478455.98705,2.162,-87,3.333,-90,2.041,-82,1.399,-80,1.4880000000000002,-83,0.773,-80,1.095,-80,1.9609999999999999,-87,1.26173,0.677086,0.43572700000000003,1.19955,0.7407100000000001,0.437105,1.04885,0.674103,0.43776400000000004,1.11924,0.490972,0.43696599999999997,1.15117,0.629312,0.613378
979,1540478456.03713,2.144,-83,3.338,-86,2.032,-82,1.4040000000000001,-80,1.479,-84,0.8009999999999999,-80,1.11,-81,1.9569999999999999,-86,1.2655399999999999,0.670263,0.43558100000000005,1.2054200000000002,0.736138,0.436958,1.05206,0.67573,0.437831,1.1153,0.48998100000000006,0.43682200000000004,1.1534799999999998,0.626786,0.613283
980,1540478456.08707,2.13,-83,3.389,-85,2.055,-82,1.357,-80,1.493,-83,0.778,-79,1.1,-81,1.9380000000000002,-85,1.26861,0.6649079999999999,0.435309,1.2108299999999999,0.732761,0.436841,1.05521,0.6772859999999999,0.437733,1.11227,0.489781,0.436921,1.15496,0.625237,0.6134350000000001
981,1540478456.13709,2.125,-85,3.3710000000000004,-85,2.036,-82,1.4080000000000001,-80,1.484,-84,0.8009999999999999,-80,1.067,-80,1.943,-87,1.2717100000000001,0.657709,0.434888,1.21766,0.728282,0.436698,1.05965,0.680408,0.437406,1.1073899999999999,0.49021099999999995,0.437058,1.15747,0.623893,0.6129180000000001
982,1540478456.1870801,2.13,-83,3.3989999999999996,-86,2.079,-81,1.4040000000000001,-84,1.474,-89,0.867,-80,1.156,-81,1.975,-86,1.27452,0.652203,0.434679,1.22252,0.7246630000000001,0.436175,1.0629,0.6828770000000001,0.43706999999999996,1.10401,0.49084799999999995,0.436945,1.15842,0.622757,0.612731
983,1540478456.23703,2.125,-88,3.38,-90,2.088,-82,1.413,-82,1.469,-87,0.825,-81,1.137,-79,1.966,-85,1.2764,0.644824,0.43486400000000003,1.22764,0.71944,0.436084,1.06649,0.68435,0.43723199999999995,1.09931,0.49081499999999995,0.437026,1.15954,0.620521,0.612622
984,1540478456.28707,2.125,-83,3.3280000000000003,-85,2.101,-82,1.4369999999999998,-80,1.4369999999999998,-92,0.848,-80,1.095,-80,1.966,-84,1.2777,0.637575,0.434909,1.23211,0.713936,0.43622,1.06966,0.68535,0.437241,1.09489,0.490867,0.436954,1.1601,0.617744,0.612477
985,1540478456.33705,2.1390000000000002,-83,3.3280000000000003,-86,2.092,-83,1.4269999999999998,-80,1.4409999999999998,-84,0.87,-81,1.114,-79,1.952,-84,1.27871,0.6306470000000001,0.435144,1.23605,0.708967,0.436992,1.0721100000000001,0.686336,0.43787200000000004,1.09012,0.490699,0.43655200000000005,1.16022,0.614399,0.6127090000000001
986,1540478456.38705,2.148,-84,3.361,-86,2.12,-83,1.46,-82,1.432,-85,0.843,-80,1.1179999999999999,-80,1.989,-84,1.2793700000000001,0.6258279999999999,0.435217,1.23787,0.703534,0.43647299999999994,1.07374,0.684181,0.43783199999999994,1.08845,0.48829300000000003,0.43635799999999997,1.16006,0.611352,0.612661
987,1540478456.4370198,2.1719999999999997,-84,3.324,-86,2.115,-89,1.5119999999999998,-81,1.432,-84,0.9309999999999999,-83,1.17,-80,1.952,-85,1.28112,0.6204270000000001,0.434913,1.24143,0.699314,0.436601,1.0771600000000001,0.683126,0.43766000000000005,1.08794,0.48701400000000006,0.43661700000000003,1.16175,0.6077560000000001,0.613097
988,1540478456.48704,2.144,-83,3.319,-87,2.148,-84,1.4880000000000002,-80,1.46,-84,0.843,-80,1.1320000000000001,-80,1.98,-84,1.2828,0.614352,0.434946,1.24529,0.6956479999999999,0.43655600000000006,1.0803399999999999,0.683864,0.43768,1.0853,0.48727200000000004,0.43660600000000005,1.16264,0.606164,0.6127279999999999
989,1540478456.53703,2.125,-83,3.347,-86,2.125,-85,1.469,-80,1.39,-84,0.8340000000000001,-80,1.1179999999999999,-80,1.9709999999999999,-86,1.28322,0.610007,0.434943,1.2475,0.6915140000000001,0.43626000000000004,1.08247,0.684493,0.43756000000000006,1.08235,0.48782200000000003,0.436503,1.16319,0.604412,0.613193
990,1540478456.58706,2.144,-83,3.324,-90,2.153,-84,1.526,-80,1.423,-84,0.9129999999999999,-80,1.1179999999999999,-81,1.952,-84,1.2829,0.605578,0.43505900000000003,1.24958,0.687818,0.435892,1.08396,0.684717,0.437159,1.07922,0.488533,0.43667799999999996,1.1628399999999999,0.603444,0.612871
991,1540478456.6370099,2.181,-83,3.333,-87,2.13,-83,1.479,-80,1.38,-84,0.922,-80,1.151,-79,1.9469999999999998,-84,1.28251,0.601351,0.43483299999999997,1.25104,0.684265,0.435849,1.08549,0.6850569999999999,0.43691499999999994,1.07615,0.488861,0.436827,1.1624299999999999,0.6025159999999999,0.612935
992,1540478456.6870198,2.125,-85,3.347,-88,2.148,-83,1.4980000000000002,-80,1.371,-84,0.917,-80,1.1179999999999999,-80,1.9609999999999999,-84,1.28283,0.59588,0.43476499999999996,1.25404,0.67967,0.435741,1.08885,0.685936,0.4372,1.07328,0.490295,0.43698000000000004,1.1634200000000001,0.601223,0.61292
993,1540478456.73701,2.134,-83,3.305,-88,2.153,-82,1.526,-80,1.4040000000000001,-85,0.9590000000000001,-80,1.146,-80,1.943,-84,1.2831,0.59209,0.43494399999999994,1.25604,0.676642,0.435637,1.09046,0.685546,0.437064,1.0712899999999999,0.490358,0.43679300000000004,1.16385,0.599881,0.6129479999999999
994,1540478456.7871,2.13,-83,3.282,-89,2.167,-84,1.479,-80,1.3940000000000001,-87,0.983,-80,1.1320000000000001,-80,1.9469999999999998,-84,1.28315,0.589385,0.43457799999999996,1.25695,0.6738270000000001,0.43558500000000006,1.09176,0.684793,0.43669300000000005,1.0705,0.489389,0.43716099999999997,1.16416,0.598442,0.612845
995,1540478456.83709,2.0869999999999997,-82,3.2680000000000002,-88,2.097,-82,1.516,-80,1.376,-87,0.983,-80,1.1420000000000001,-79,1.9380000000000002,-84,1.2831,0.5854050000000001,0.434571,1.25824,0.670461,0.435195,1.09311,0.68352,0.43685100000000004,1.06918,0.487867,0.437047,1.16412,0.596057,0.612594
996,1540478456.8870401,2.125,-83,3.282,-88,2.101,-82,1.4980000000000002,-80,1.371,-85,1.025,-81,1.128,-79,1.9709999999999999,-84,1.28292,0.5828909999999999,0.434525,1.25924,0.668036,0.435486,1.0944,0.683318,0.436522,1.06766,0.488892,0.43690100000000004,1.16429,0.595317,0.612579
997,1540478456.93705,2.148,-86,3.292,-97,2.205,-83,1.46,-80,1.399,-84,0.9359999999999999,-80,1.156,-79,1.952,-83,1.282915,0.5816216666666666,0.434521,1.2597433333333332,0.66691,0.435424,1.0949766666666667,0.6832465,0.4365335,1.0670983333333335,0.4890483333333333,0.4369075,1.16433,0.594768,0.6125711666666667
998,1540478456.98704,2.134,-82,3.305,-88,2.115,-82,1.455,-80,1.3659999999999999,-84,0.9640000000000001,-81,1.114,-79,1.952,-84,1.28291,0.5803523333333332,0.434517,1.2602466666666665,0.665784,0.43536199999999997,1.0955533333333334,0.683175,0.436545,1.066536666666667,0.4892046666666666,0.43691399999999997,1.1643700000000001,0.5942189999999999,0.6125633333333333
999,1540478457.03703,2.12,-83,3.273,-89,2.079,-82,1.4509999999999998,-80,1.4180000000000001,-84,0.997,-81,1.193,-80,1.9569999999999999,-83,1.282905,0.5790829999999999,0.434513,1.2607499999999998,0.6646580000000001,0.43529999999999996,1.09613,0.6831035,0.4365565,1.0659750000000003,0.48936099999999993,0.43692049999999993,1.1644100000000002,0.5936699999999999,0.6125555
1000,1540478457.0871198,2.115,-82,3.2960000000000003,-90,2.05,-82,1.46,-80,1.3530000000000002,-84,0.941,-81,1.123,-80,1.943,-83,1.2829,0.5778136666666666,0.434509,1.2612533333333331,0.6635320000000001,0.43523799999999996,1.0967066666666667,0.683032,0.436568,1.0654133333333338,0.48951733333333325,0.4369269999999999,1.1644500000000002,0.5931209999999999,0.6125476666666667
1001,1540478457.13706,2.12,-82,3.3,-89,2.032,-85,1.5119999999999998,-82,1.432,-89,1.044,-84,1.1179999999999999,-80,1.9280000000000002,-83,1.282895,0.5765443333333332,0.434505,1.2617566666666664,0.6624060000000002,0.43517599999999995,1.0972833333333334,0.6829605,0.4365795,1.0648516666666672,0.48967366666666656,0.43693349999999986,1.1644900000000002,0.5925719999999999,0.6125398333333334
1002,1540478457.18705,2.13,-83,3.3,-88,2.004,-84,1.465,-80,1.685,-84,0.9309999999999999,-80,1.137,-79,1.9280000000000002,-83,1.2828899999999999,0.575275,0.434501,1.26226,0.66128,0.43511400000000006,1.09786,0.6828890000000001,0.436591,1.06429,0.48983000000000004,0.43693999999999994,1.1645299999999998,0.592023,0.612532
1003,1540478457.23708,2.125,-82,3.2769999999999997,-89,1.975,-82,1.4509999999999998,-80,1.615,-85,0.9690000000000001,-80,1.151,-80,1.9469999999999998,-89,1.2804,0.555646,0.434105,1.26759,0.643594,0.435129,1.1063100000000001,0.6789229999999999,0.43626800000000004,1.05518,0.48973500000000003,0.437068,1.16451,0.583377,0.612734
1004,1540478457.28703,2.134,-82,3.287,-88,1.9709999999999999,-82,1.493,-80,1.943,-84,1.03,-80,1.1420000000000001,-80,1.9569999999999999,-83,1.2794299999999998,0.552107,0.434233,1.26855,0.639302,0.434634,1.10815,0.678427,0.436064,1.0533700000000001,0.489918,0.437112,1.1643,0.581363,0.612347
1005,1540478457.33705,2.12,-85,3.319,-88,2.004,-81,1.516,-83,1.774,-84,0.9690000000000001,-80,1.137,-80,1.952,-83,1.27925,0.549489,0.434199,1.2690700000000001,0.636944,0.434846,1.10863,0.677439,0.43632600000000005,1.05179,0.489559,0.43728599999999995,1.16422,0.580249,0.612438
1006,1540478457.38705,2.158,-82,3.306,-88,1.9280000000000002,-81,1.46,-80,1.3940000000000001,-83,0.9690000000000001,-80,1.114,-80,1.9709999999999999,-83,1.27844,0.548624,0.43417700000000004,1.26814,0.635568,0.434619,1.10755,0.675794,0.436058,1.05165,0.48780100000000004,0.437349,1.16344,0.579155,0.6121989999999999
1007,1540478457.43714,2.134,-83,3.3,-88,1.9380000000000002,-81,1.474,-80,1.3519999999999999,-84,1.011,-80,1.1420000000000001,-80,1.9280000000000002,-83,1.27886,0.545404,0.43441899999999994,1.26876,0.633178,0.43459200000000003,1.1082299999999998,0.673972,0.435911,1.05168,0.486429,0.43749399999999994,1.16382,0.576741,0.612212
1008,1540478457.48703,2.1109999999999998,-82,3.305,-88,1.943,-81,1.484,-80,1.5959999999999999,-84,1.034,-80,1.156,-81,1.9380000000000002,-84,1.27908,0.542475,0.43416800000000005,1.26968,0.630462,0.434407,1.10981,0.673041,0.43621000000000004,1.05088,0.485947,0.43753100000000006,1.16446,0.575769,0.612083
1009,1540478457.5371099,2.134,-82,3.305,-90,1.9380000000000002,-81,1.4509999999999998,-81,1.24,-84,0.941,-80,1.128,-80,1.9380000000000002,-85,1.2783799999999998,0.540618,0.433933,1.26987,0.628421,0.434296,1.11028,0.672081,0.435824,1.05015,0.485353,0.43777299999999997,1.16464,0.574739,0.611804
1010,1540478457.58702,2.115,-86,0.0,0,1.966,-82,1.479,-82,1.254,-87,0.9690000000000001,-84,1.151,-81,1.9469999999999998,-83,1.27766,0.538195,0.4339,1.26948,0.626326,0.433938,1.1103,0.6710550000000001,0.435974,1.04881,0.484411,0.437935,1.16394,0.573094,0.612167
1011,1540478457.6370301,2.12,-82,3.305,-89,1.91,-81,1.4269999999999998,-80,1.268,-84,1.034,-80,1.1320000000000001,-80,1.9380000000000002,-83,1.27708,0.535025,0.433799,1.26934,0.624171,0.434196,1.1100700000000001,0.669071,0.435605,1.04824,0.482979,0.43776000000000004,1.16323,0.570991,0.612128
1012,1540478457.6870599,2.144,-85,3.273,-91,1.905,-83,1.4180000000000001,-81,1.24,-84,1.006,-80,1.128,-81,1.9469999999999998,-83,1.2769,0.5331640000000001,0.433979,1.26937,0.6212439999999999,0.434079,1.11047,0.667319,0.43576499999999996,1.0474700000000001,0.48156800000000005,0.43770699999999996,1.1630200000000002,0.568708,0.612288
1013,1540478457.73702,2.1109999999999998,-83,3.301,-88,1.91,-81,1.432,-81,1.732,-84,0.955,-81,1.123,-80,1.9609999999999999,-83,1.27661,0.530941,0.433774,1.26931,0.6189439999999999,0.433884,1.11055,0.665157,0.43581099999999995,1.04741,0.479513,0.4376,1.1632,0.566979,0.612279
1014,1540478457.7871099,2.115,-82,3.301,-88,1.9240000000000002,-82,1.399,-80,1.624,-86,0.9640000000000001,-80,1.175,-81,1.966,-86,1.2766,0.526854,0.433803,1.26993,0.615641,0.43388699999999997,1.1112799999999998,0.662788,0.435852,1.0467899999999999,0.47732399999999997,0.437974,1.16336,0.563792,0.6123649999999999
1015,1540478457.8370302,2.144,-82,3.3,-89,1.896,-83,1.4409999999999998,-82,1.756,-87,0.988,-81,1.137,-81,1.9569999999999999,-86,1.27604,0.5246970000000001,0.43377,1.2697200000000002,0.612992,0.43375600000000003,1.1116,0.6615800000000001,0.435776,1.04595,0.47658999999999996,0.43783199999999994,1.16352,0.562718,0.612167
1016,1540478457.8870301,2.115,-82,3.287,-89,1.9380000000000002,-81,1.4269999999999998,-81,1.587,-85,0.983,-80,1.146,-80,1.9569999999999999,-84,1.27512,0.522251,0.433762,1.26921,0.611166,0.433601,1.11132,0.660185,0.435802,1.04508,0.47559700000000005,0.43809899999999996,1.1627299999999998,0.5605899999999999,0.612219
1017,1540478457.93703,2.106,-82,3.292,-88,1.9140000000000001,-82,1.46,-80,1.554,-84,0.941,-80,1.161,-81,1.966,-87,1.2742,0.520201,0.43311499999999997,1.26891,0.609105,0.433791,1.1110799999999998,0.658153,0.435596,1.04409,0.473905,0.43799399999999994,1.16192,0.558972,0.6120180000000001
1018,1540478457.98712,2.162,-83,3.2769999999999997,-88,1.9469999999999998,-81,1.469,-80,1.2209999999999999,-84,0.941,-80,1.146,-81,1.98,-84,1.27376,0.516663,0.433404,1.2685799999999998,0.60597,0.43351000000000006,1.11076,0.6557470000000001,0.43583999999999995,1.04362,0.47133500000000006,0.438004,1.16164,0.555944,0.611879
1019,1540478458.03709,2.097,-82,3.2769999999999997,-88,1.9240000000000002,-81,1.4080000000000001,-80,1.723,-87,0.9740000000000001,-81,1.161,-82,1.975,-89,1.27396,0.5130819999999999,0.432971,1.2689700000000002,0.602434,0.433486,1.11121,0.6522720000000001,0.435676,1.0437299999999998,0.468305,0.438011,1.1623700000000001,0.552385,0.611777
1020,1540478458.08705,2.125,-87,3.2769999999999997,-88,1.952,-83,1.465,-79,1.587,-85,1.006,-80,1.17,-81,1.9609999999999999,-85,1.27404,0.510265,0.432724,1.26909,0.5996279999999999,0.43301300000000004,1.1113,0.649965,0.435696,1.04336,0.466059,0.438064,1.16234,0.550064,0.611949
1021,1540478458.1370301,2.097,-82,3.282,-89,1.886,-81,1.4180000000000001,-80,1.699,-84,0.978,-81,1.1420000000000001,-81,1.943,-84,1.27328,0.508518,0.432937,1.26852,0.597121,0.433113,1.1113,0.648461,0.435832,1.04253,0.464826,0.438201,1.16196,0.548049,0.611935
1022,1540478458.18711,2.101,-82,3.259,-88,1.868,-80,1.4409999999999998,-80,1.5590000000000002,-84,0.9359999999999999,-81,1.146,-81,1.9469999999999998,-84,1.2720200000000002,0.506304,0.433,1.2676,0.5951850000000001,0.43316000000000004,1.1106200000000002,0.6469560000000001,0.43596999999999997,1.0412700000000001,0.463635,0.438021,1.16139,0.546623,0.612038
1023,1540478458.2370698,2.106,-82,3.263,-88,1.8630000000000002,-80,1.4080000000000001,-80,1.4880000000000002,-84,0.988,-80,1.1420000000000001,-81,1.966,-85,1.27104,0.5041979999999999,0.432903,1.2671,0.5933229999999999,0.433014,1.10986,0.644572,0.43554499999999996,1.04063,0.461329,0.438194,1.1602299999999999,0.544515,0.6116199999999999
1024,1540478458.28709,2.144,-83,3.2960000000000003,-88,1.882,-80,1.4180000000000001,-81,1.732,-89,0.988,-83,1.137,-81,1.975,-85,1.27092,0.50243,0.43263999999999997,1.26701,0.591236,0.43298100000000006,1.1099299999999999,0.642512,0.435721,1.04045,0.459295,0.4382,1.15971,0.5425949999999999,0.612246
1025,1540478458.33704,2.106,-84,3.263,-89,1.8769999999999998,-82,1.4180000000000001,-80,1.849,-84,0.927,-80,1.137,-81,1.943,-84,1.2709,0.49965600000000004,0.432493,1.26747,0.588529,0.43276000000000003,1.11035,0.640975,0.435934,1.04024,0.457884,0.438222,1.16042,0.540081,0.611889
1026,1540478458.38706,2.097,-82,3.2680000000000002,-88,1.8630000000000002,-80,1.3940000000000001,-80,1.652,-84,0.945,-80,1.123,-81,1.975,-87,1.27009,0.498044,0.43263900000000005,1.26649,0.58662,0.43292600000000003,1.1096,0.638705,0.435684,1.03934,0.455516,0.438346,1.15982,0.538676,0.61188
1027,1540478458.43704,2.092,-83,3.2260000000000004,-89,1.868,-80,1.4509999999999998,-80,1.268,-84,0.955,-80,1.156,-81,1.9569999999999999,-85,1.26929,0.495522,0.43282600000000004,1.2652700000000001,0.584454,0.43303500000000006,1.10817,0.6366970000000001,0.435569,1.03839,0.453693,0.438316,1.15839,0.53655,0.611888
1028,1540478458.48704,2.083,-82,3.221,-89,1.886,-84,1.4040000000000001,-80,1.3619999999999999,-84,0.941,-80,1.179,-84,1.9469999999999998,-84,1.26845,0.493993,0.43315200000000004,1.26489,0.5824699999999999,0.433159,1.10785,0.634726,0.435569,1.0376,0.451776,0.43802299999999994,1.1574200000000001,0.534456,0.6117130000000001
1029,1540478458.53709,2.1109999999999998,-83,3.2680000000000002,-96,1.952,-83,1.4180000000000001,-82,1.526,-87,0.927,-80,1.179,-81,1.952,-84,1.26813,0.49111099999999996,0.43279700000000004,1.26494,0.579641,0.432695,1.10825,0.632699,0.435513,1.0373700000000001,0.450122,0.43820600000000004,1.15763,0.5319689999999999,0.611611
1030,1540478458.5871198,2.1109999999999998,-83,3.263,-89,1.849,-81,1.4180000000000001,-80,1.8259999999999998,-84,0.9359999999999999,-81,1.179,-82,1.9569999999999999,-84,1.2682799999999999,0.489433,0.432734,1.26472,0.5775710000000001,0.432734,1.1082100000000001,0.630696,0.435896,1.03694,0.447824,0.43836400000000003,1.15795,0.53018,0.6117739999999999
