,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
1183,1540478384.80144,1.2919999999999998,-80,2.786,-88,1.4369999999999998,-82,1.3530000000000002,-79,1.751,-83,1.376,-81,1.072,-79,1.156,-81,0.395474,0.5415800000000001,0.43618,0.43218999999999996,0.623,0.43791800000000003,0.314838,0.7390909999999999,0.440542,0.170428,0.606485,0.439554,0.312341,0.624633,0.615174,,,
1184,1540478384.85133,1.301,-81,2.725,-88,1.4180000000000001,-81,1.311,-79,1.751,-85,1.4080000000000001,-82,1.081,-79,1.165,-82,0.392034,0.539667,0.43615600000000004,0.426291,0.622324,0.43798000000000004,0.306316,0.735372,0.44003100000000006,0.164806,0.598236,0.43920299999999995,0.30633499999999997,0.620876,0.614833,,,
1185,1540478384.9014099,1.287,-81,2.772,-88,1.4040000000000001,-81,1.329,-79,1.7369999999999999,-85,1.371,-82,1.03,-79,1.1840000000000002,-81,0.389729,0.5385840000000001,0.436338,0.421221,0.621347,0.43758800000000003,0.298557,0.731395,0.43981899999999996,0.160486,0.5898100000000001,0.439143,0.301073,0.616743,0.61492,,,
1186,1540478384.9514,1.264,-80,2.7430000000000003,-88,1.39,-81,1.358,-79,1.7409999999999999,-84,1.399,-83,1.095,-80,1.123,-82,0.386888,0.5354770000000001,0.43601,0.41680900000000004,0.61875,0.43767799999999996,0.289513,0.7252270000000001,0.44000100000000003,0.156467,0.581493,0.43895200000000006,0.29633699999999996,0.611371,0.614855,,,
1187,1540478385.00137,1.245,-80,2.72,-87,1.455,-83,1.3430000000000002,-80,1.756,-88,1.399,-83,1.063,-80,1.151,-81,0.384123,0.532824,0.43600200000000006,0.41050200000000003,0.617233,0.437503,0.280657,0.719374,0.439816,0.152534,0.571109,0.438745,0.291344,0.606075,0.61435,,,
1188,1540478385.05139,1.2819999999999998,-80,2.7430000000000003,-88,1.4040000000000001,-81,1.3659999999999999,-78,1.76,-83,1.3940000000000001,-82,1.058,-80,1.1179999999999999,-81,0.380968,0.529296,0.435986,0.405082,0.614911,0.437751,0.271906,0.712468,0.440096,0.148783,0.560395,0.438276,0.285666,0.599399,0.614745,,,
1189,1540478385.10133,1.24,-80,2.7060000000000004,-89,1.3659999999999999,-80,1.339,-79,1.76,-83,1.423,-82,1.11,-79,1.137,-81,0.37750300000000003,0.5256310000000001,0.43598400000000004,0.399096,0.6117090000000001,0.43790100000000004,0.262496,0.705702,0.440251,0.14410699999999999,0.549133,0.438485,0.279488,0.592445,0.614804,,,
1190,1540478385.15133,1.226,-81,2.725,-86,1.376,-80,1.358,-79,1.713,-84,1.4409999999999998,-82,1.081,-80,1.114,-81,0.374841,0.521787,0.436055,0.393623,0.6086010000000001,0.43787299999999996,0.254723,0.698531,0.439986,0.14071199999999998,0.539377,0.43834700000000004,0.274462,0.585859,0.61495,,,
1191,1540478385.20144,1.2209999999999999,-80,2.701,-85,1.376,-81,1.3530000000000002,-80,1.756,-82,1.413,-82,1.1,-80,1.114,-81,0.372864,0.5187579999999999,0.436069,0.390834,0.6058979999999999,0.438143,0.250477,0.694075,0.440341,0.138328,0.533712,0.438388,0.271519,0.581382,0.615047,,,
1192,1540478385.2513301,1.2309999999999999,-82,2.673,-86,1.339,-81,1.3530000000000002,-80,1.7269999999999999,-83,1.46,-83,1.077,-79,1.146,-81,0.37046,0.51464,0.43566000000000005,0.385403,0.6016239999999999,0.437724,0.242198,0.685184,0.440388,0.135915,0.520962,0.43849099999999996,0.268306,0.573438,0.614816,,,
1193,1540478385.30139,1.207,-80,2.687,-87,1.357,-80,1.3430000000000002,-80,1.7409999999999999,-83,1.423,-82,1.11,-79,1.114,-80,0.36883499999999997,0.5120439999999999,0.435838,0.38063600000000003,0.600247,0.437479,0.235085,0.67861,0.440097,0.134234,0.510041,0.43905299999999997,0.265042,0.568168,0.615214,,,
1194,1540478385.35133,1.212,-80,2.673,-85,1.2919999999999998,-79,1.371,-79,1.699,-82,1.4269999999999998,-85,1.077,-79,1.137,-80,0.367425,0.511229,0.43575,0.378849,0.599219,0.43675600000000003,0.232643,0.677064,0.43911400000000006,0.133198,0.508057,0.43935,0.26350100000000004,0.567801,0.6144350000000001,,,
1195,1540478385.40133,1.25,-80,2.673,-88,1.334,-80,1.3430000000000002,-79,1.709,-83,1.4980000000000002,-82,1.091,-81,1.156,-80,0.365892,0.507935,0.43564200000000003,0.377905,0.595758,0.436162,0.23303400000000002,0.674834,0.439087,0.131151,0.506631,0.44008400000000003,0.263255,0.566399,0.614396,,,
1196,1540478385.45139,1.254,-82,2.715,-86,1.306,-80,1.376,-79,1.695,-85,1.469,-87,1.128,-82,1.1420000000000001,-80,0.363983,0.5033890000000001,0.435465,0.374298,0.591499,0.436363,0.227829,0.667769,0.438759,0.12906900000000002,0.498521,0.44003000000000003,0.259986,0.559801,0.614734,,,
1197,1540478385.50139,1.198,-80,2.725,-87,1.325,-79,1.334,-80,1.709,-82,1.446,-82,1.119,-79,1.156,-81,0.36035300000000003,0.49665600000000004,0.435492,0.369375,0.5848800000000001,0.436258,0.221124,0.658457,0.43908500000000006,0.126228,0.487468,0.43973500000000004,0.256073,0.550906,0.614525,,,
1198,1540478385.5513198,1.207,-81,2.64,-86,1.278,-80,1.348,-79,1.7180000000000002,-82,1.455,-82,1.114,-79,1.1179999999999999,-81,0.356856,0.49248100000000006,0.43566000000000005,0.36399499999999996,0.58023,0.436701,0.21381,0.6505569999999999,0.438485,0.122467,0.47758500000000004,0.43954799999999994,0.25054499999999996,0.543959,0.614338,,,
1199,1540478385.6013901,1.189,-81,2.659,-88,1.311,-80,1.301,-79,1.713,-82,1.4409999999999998,-83,1.161,-79,1.1320000000000001,-80,0.35280100000000003,0.487471,0.435806,0.359354,0.57555,0.43681499999999995,0.208971,0.644803,0.438366,0.119005,0.470688,0.439304,0.24597199999999997,0.538932,0.614456,,,
1200,1540478385.65133,1.179,-80,2.6639999999999997,-87,1.325,-79,1.3619999999999999,-80,1.704,-83,1.507,-82,1.175,-79,1.146,-80,0.34976399999999996,0.483407,0.436224,0.355557,0.5721510000000001,0.43675699999999995,0.204234,0.639811,0.438284,0.11616800000000001,0.46499700000000005,0.43930699999999995,0.24235,0.534033,0.614207,,,
1201,1540478385.70134,1.2209999999999999,-82,2.645,-92,1.301,-79,1.38,-79,1.7269999999999999,-82,1.5730000000000002,-83,1.095,-79,1.123,-80,0.347551,0.48075500000000004,0.436565,0.351491,0.569064,0.43691199999999997,0.199454,0.6344529999999999,0.43795500000000004,0.11408499999999999,0.457981,0.439028,0.23879899999999998,0.5297350000000001,0.614395,,,
1202,1540478385.7513301,1.17,-81,2.635,-87,1.254,-79,1.358,-80,1.704,-81,1.535,-82,1.1320000000000001,-80,1.1320000000000001,-80,0.345058,0.47888500000000006,0.43665200000000004,0.347379,0.5675279999999999,0.436799,0.193369,0.629026,0.43745900000000004,0.112344,0.451347,0.43931899999999996,0.23471199999999998,0.526203,0.614112,,,
1203,1540478385.80136,1.175,-80,2.6310000000000002,-86,1.2819999999999998,-79,1.348,-80,1.723,-82,1.521,-83,1.1179999999999999,-79,1.114,-80,0.342065,0.47454399999999997,0.436669,0.342555,0.562635,0.436766,0.187648,0.622264,0.43720299999999995,0.109445,0.44246599999999997,0.438949,0.23025900000000002,0.5200670000000001,0.6144350000000001,,,
1204,1540478385.85133,1.161,-80,2.645,-85,1.264,-80,1.357,-79,1.7180000000000002,-81,1.493,-83,1.146,-80,1.128,-80,0.338881,0.46948100000000004,0.43712,0.337303,0.557958,0.43668199999999996,0.181916,0.614731,0.437047,0.106523,0.43395,0.43864200000000003,0.22590500000000002,0.513774,0.614162,,,
1205,1540478385.90134,1.146,-80,2.635,-86,1.254,-80,1.38,-79,1.676,-82,1.5019999999999998,-83,1.151,-80,1.161,-80,0.335965,0.46441499999999997,0.43757399999999996,0.33359099999999997,0.553163,0.437092,0.17698599999999998,0.6074430000000001,0.43679799999999996,0.10451500000000001,0.425359,0.438356,0.22159099999999998,0.5066609999999999,0.6140479999999999,,,
1206,1540478385.95139,1.151,-80,2.612,-85,1.2819999999999998,-81,1.38,-82,1.704,-83,1.5019999999999998,-88,1.151,-80,1.105,-80,0.33308499999999996,0.45688900000000005,0.437046,0.32962199999999997,0.545574,0.43721099999999996,0.172704,0.598171,0.43643000000000004,0.101967,0.415083,0.438017,0.218635,0.498179,0.613955,,,
1207,1540478386.00136,1.1420000000000001,-80,2.603,-86,1.254,-79,1.3530000000000002,-80,1.685,-81,1.554,-83,1.1320000000000001,-80,1.1320000000000001,-80,0.330691,0.44960600000000006,0.43693999999999994,0.327565,0.53855,0.43713500000000005,0.170372,0.591115,0.43649899999999997,0.09958910000000001,0.40798,0.437734,0.21644000000000002,0.490879,0.613863,,,
1208,1540478386.05133,1.165,-79,2.5980000000000003,-85,1.254,-79,1.3659999999999999,-79,1.699,-81,1.53,-83,1.175,-80,1.114,-80,0.32861999999999997,0.443267,0.43690100000000004,0.32479600000000003,0.531967,0.436762,0.1678,0.584222,0.43615699999999996,0.09703980000000001,0.400946,0.43782600000000005,0.213907,0.484497,0.6138100000000001,,,
1209,1540478386.1013699,1.151,-80,2.6069999999999998,-86,1.268,-79,1.376,-79,1.695,-81,1.577,-83,1.179,-80,1.1,-80,0.32615900000000003,0.436508,0.437148,0.32197600000000004,0.525705,0.436684,0.16527,0.578387,0.436072,0.0940926,0.39555300000000004,0.437629,0.21103200000000003,0.47871,0.6137739999999999,,,
1210,1540478386.15132,1.146,-80,2.5839999999999996,-85,1.245,-80,1.38,-79,1.666,-81,1.54,-82,1.17,-81,1.1,-79,0.323886,0.43131,0.43667700000000004,0.32001199999999996,0.520279,0.43642200000000003,0.163166,0.572643,0.435701,0.092397,0.389725,0.437625,0.20885700000000001,0.472929,0.613492,,,
1211,1540478386.20139,1.1320000000000001,-80,2.593,-85,1.2590000000000001,-79,1.371,-80,1.671,-81,1.54,-83,1.17,-80,1.114,-80,0.32154699999999997,0.423804,0.43650100000000003,0.318004,0.512676,0.43613599999999997,0.160633,0.5648489999999999,0.43547399999999997,0.09048930000000001,0.38214699999999996,0.43769300000000005,0.20630900000000002,0.46558999999999995,0.613298,,,
1212,1540478386.2513301,1.179,-80,2.5789999999999997,-85,1.245,-81,1.329,-80,1.685,-81,1.577,-82,1.179,-80,1.091,-81,0.31942800000000005,0.416637,0.436697,0.31590300000000004,0.505387,0.436404,0.158327,0.557859,0.43574399999999996,0.08882000000000001,0.374958,0.437567,0.20487199999999997,0.458085,0.6132850000000001,,,
1213,1540478386.30139,1.146,-80,2.57,-85,1.212,-82,1.3430000000000002,-80,1.704,-81,1.587,-82,1.193,-80,1.067,-81,0.318325,0.40960799999999997,0.436554,0.314639,0.498233,0.436328,0.15705999999999998,0.550177,0.435996,0.0872727,0.367182,0.43776099999999996,0.203672,0.45033100000000004,0.6134930000000001,,,
1214,1540478386.35133,1.128,-80,2.593,-86,1.2919999999999998,-81,1.306,-80,1.652,-82,1.624,-83,1.189,-80,1.1,-81,0.317494,0.403339,0.43640100000000004,0.313258,0.491867,0.43596499999999994,0.155324,0.542514,0.436306,0.08706180000000001,0.359132,0.438586,0.203924,0.44314799999999993,0.613577,,,
1215,1540478386.40138,1.1420000000000001,-81,2.575,-85,1.217,-80,1.3519999999999999,-81,1.662,-81,1.577,-82,1.17,-80,1.105,-80,0.316461,0.397202,0.43609499999999995,0.311907,0.48524700000000004,0.435838,0.15448,0.5362560000000001,0.436666,0.08614379999999999,0.352529,0.43869600000000003,0.203011,0.436754,0.613641,,,
1216,1540478386.4513302,1.128,-80,2.5610000000000004,-85,1.245,-81,1.4269999999999998,-80,1.6569999999999998,-81,1.587,-82,1.161,-80,1.1179999999999999,-80,0.31456,0.390353,0.43592200000000003,0.30999,0.478976,0.435737,0.15256,0.529758,0.436561,0.0842567,0.345974,0.438565,0.200707,0.43003500000000006,0.613885,,,
1217,1540478386.5013402,1.146,-80,2.593,-85,1.245,-80,1.3519999999999999,-80,1.6380000000000001,-81,1.615,-81,1.212,-80,1.11,-81,0.311471,0.383655,0.436072,0.307055,0.47253999999999996,0.436055,0.14902100000000001,0.521868,0.436803,0.0817127,0.338144,0.438551,0.19789,0.422562,0.613917,,,
1218,1540478386.55145,1.151,-80,2.542,-85,1.24,-80,1.3619999999999999,-80,1.652,-82,1.587,-82,1.212,-80,1.091,-80,0.309375,0.37654499999999996,0.436105,0.304682,0.46460799999999997,0.43621800000000005,0.145873,0.513945,0.43683299999999997,0.0797463,0.32944,0.43859,0.19543,0.41443599999999997,0.613783,,,
1219,1540478386.6014,1.123,-80,2.528,-86,1.2819999999999998,-81,1.3619999999999999,-80,1.643,-81,1.587,-82,1.212,-80,1.128,-83,0.307823,0.369031,0.436079,0.302083,0.457624,0.43617700000000004,0.144049,0.5059670000000001,0.43703800000000004,0.0782711,0.321144,0.438493,0.19358499999999998,0.406639,0.613584,,,
1220,1540478386.65132,1.114,-82,2.5380000000000003,-85,1.217,-80,1.4080000000000001,-80,1.666,-82,1.591,-83,1.254,-84,1.114,-80,0.306071,0.361902,0.43608199999999997,0.300561,0.45096899999999995,0.43594799999999995,0.141737,0.49836,0.437283,0.07666569999999999,0.313402,0.438724,0.191682,0.398627,0.613815,,,
1221,1540478386.7016,1.161,-81,2.5469999999999997,-85,1.254,-80,1.371,-81,1.629,-82,1.601,-82,1.245,-80,1.095,-80,0.30419,0.355084,0.435878,0.29828499999999997,0.44342299999999996,0.436229,0.13916900000000001,0.491154,0.43725600000000003,0.0748347,0.30652399999999996,0.438586,0.191124,0.392284,0.6137060000000001,,,
1222,1540478386.75141,1.151,-80,2.5140000000000002,-85,1.226,-80,1.432,-81,1.6340000000000001,-83,1.62,-81,1.2590000000000001,-80,1.063,-81,0.302161,0.348641,0.43583,0.295817,0.437421,0.436201,0.137099,0.484523,0.437013,0.0727663,0.29967,0.438471,0.187978,0.385767,0.613553,,,
1223,1540478386.80134,1.1179999999999999,-80,2.533,-85,1.2209999999999999,-80,1.4040000000000001,-81,1.62,-82,1.643,-81,1.2309999999999999,-81,1.105,-80,0.300121,0.342754,0.43589700000000003,0.293459,0.43104,0.436068,0.134679,0.47802700000000004,0.436934,0.0703773,0.292591,0.438688,0.186155,0.379004,0.6137100000000001,,,
1224,1540478386.85133,1.11,-80,2.5140000000000002,-85,1.2209999999999999,-80,1.544,-81,1.62,-82,1.5730000000000002,-84,1.25,-82,1.105,-80,0.298496,0.335858,0.43568199999999996,0.29225999999999996,0.424964,0.43605200000000005,0.132736,0.471127,0.43667100000000003,0.06971489999999998,0.285302,0.43883999999999995,0.18416300000000002,0.372666,0.613609,,,
1225,1540478386.90133,1.1179999999999999,-80,2.505,-85,1.193,-80,1.334,-82,1.61,-81,1.61,-81,1.236,-81,1.091,-80,0.296604,0.329268,0.43578599999999995,0.289659,0.41826499999999994,0.435292,0.131341,0.46471599999999996,0.43672799999999995,0.0679396,0.278972,0.438723,0.182815,0.366354,0.613711,,,
1226,1540478386.9513302,1.119,-80,2.495,-86,1.25,-80,1.217,-82,1.61,-81,1.615,-82,1.273,-81,1.119,-81,0.295011,0.323574,0.435698,0.28833200000000003,0.41184499999999996,0.435928,0.12961,0.458268,0.43644799999999995,0.06649580000000001,0.272173,0.43890100000000004,0.181566,0.35986599999999996,0.61336,,,
1227,1540478387.00132,1.1,-81,2.495,-84,1.2309999999999999,-80,0.988,-82,1.629,-82,1.624,-81,1.25,-82,1.114,-81,0.293155,0.31693899999999997,0.435571,0.28545,0.405005,0.435594,0.126554,0.450325,0.436609,0.0647384,0.264755,0.438888,0.17916300000000002,0.352522,0.613373,,,
1228,1540478387.0513198,1.128,-80,2.481,-84,1.24,-80,1.02,-83,1.62,-83,1.629,-81,1.25,-81,1.114,-80,0.291387,0.310107,0.4355,0.28373400000000004,0.39857600000000004,0.43534399999999995,0.124773,0.44325600000000004,0.43678999999999996,0.0631815,0.256788,0.43881099999999995,0.177176,0.345086,0.613587,,,
1229,1540478387.10131,1.11,-82,2.472,-85,1.268,-82,0.0,0,1.6380000000000001,-81,1.5959999999999999,-82,1.287,-82,1.146,-80,0.289788,0.302885,0.43539700000000003,0.282056,0.39109,0.435746,0.12249000000000002,0.435421,0.43707799999999997,0.0613837,0.249284,0.438619,0.17563499999999999,0.337456,0.613718,,,
1230,1540478387.15134,1.114,-80,2.491,-85,1.24,-80,0.983,-82,1.629,-82,1.6340000000000001,-82,1.278,-81,1.095,-80,0.288035,0.295559,0.43515699999999996,0.279857,0.384614,0.43555,0.11994200000000001,0.427601,0.436967,0.05971799999999999,0.24142600000000003,0.438615,0.17351,0.32973600000000003,0.613518,,,
1231,1540478387.20132,1.077,-80,2.481,-84,1.212,-80,0.988,-83,1.605,-81,1.605,-82,1.325,-81,1.11,-80,0.286058,0.288796,0.43511000000000005,0.277009,0.377396,0.435461,0.11713900000000001,0.419544,0.43679399999999996,0.0578096,0.233093,0.438615,0.17108099999999998,0.3222,0.6133270000000001,,,
1232,1540478387.25132,1.114,-80,2.477,-84,1.2309999999999999,-80,0.955,-82,1.5590000000000002,-81,1.62,-82,1.306,-81,1.1179999999999999,-80,0.284125,0.281698,0.435259,0.27521799999999996,0.3705,0.43542600000000004,0.115174,0.412257,0.436763,0.05625549999999999,0.22546100000000002,0.43852299999999994,0.169786,0.315015,0.613124,,,
1233,1540478387.3013198,1.1,-80,2.477,-84,1.268,-80,0.9690000000000001,-82,1.601,-81,1.662,-83,1.311,-81,1.146,-82,0.282501,0.275174,0.435008,0.273447,0.364152,0.435086,0.113285,0.40569299999999997,0.43658800000000003,0.0549087,0.21887399999999999,0.438515,0.168542,0.30885,0.612995,,,
1234,1540478387.3513699,1.114,-81,2.444,-85,1.207,-80,1.034,-83,1.6380000000000001,-81,1.666,-81,1.3530000000000002,-80,1.119,-80,0.280471,0.267815,0.435287,0.271316,0.356505,0.435584,0.111068,0.397816,0.436643,0.052613099999999996,0.211362,0.438688,0.16618,0.301292,0.6131880000000001,,,
1235,1540478387.40133,1.11,-80,2.467,-84,1.236,-80,1.091,-83,1.568,-81,1.69,-82,1.3530000000000002,-80,1.119,-80,0.27875900000000003,0.261315,0.434932,0.269828,0.349724,0.43551000000000006,0.109476,0.391414,0.43668900000000005,0.0509545,0.204451,0.43856300000000004,0.163982,0.29439,0.613275,,,
1236,1540478387.4513302,1.095,-80,2.448,-84,1.2590000000000001,-80,1.3619999999999999,-82,1.62,-81,1.624,-83,1.334,-81,1.128,-82,0.277148,0.25396799999999997,0.434983,0.267542,0.342694,0.435349,0.107804,0.384131,0.436463,0.0489955,0.197107,0.43850500000000003,0.162199,0.287115,0.613123,,,
1237,1540478387.50136,1.11,-81,2.42,-84,1.245,-81,1.3940000000000001,-82,1.587,-81,1.6340000000000001,-83,1.339,-81,1.114,-80,0.27527199999999996,0.246533,0.434866,0.26556,0.33524499999999996,0.434992,0.105736,0.376602,0.436555,0.047510000000000004,0.189129,0.43835799999999997,0.160938,0.279455,0.613057,,,
1238,1540478387.55133,1.11,-80,2.416,-85,1.268,-81,1.371,-81,1.62,-81,1.652,-83,1.357,-83,1.156,-82,0.273483,0.239139,0.43481499999999995,0.263791,0.328048,0.434954,0.10366500000000001,0.36882800000000004,0.436454,0.046155400000000006,0.181649,0.438251,0.159074,0.271575,0.613061,,,
1239,1540478387.6013901,1.128,-80,2.4530000000000003,-88,1.287,-83,1.376,-81,1.629,-81,1.685,-81,1.3519999999999999,-81,1.114,-81,0.27216799999999997,0.232125,0.43478900000000004,0.262396,0.320872,0.43472,0.101565,0.361116,0.43646599999999997,0.044489999999999995,0.173973,0.43835799999999997,0.15737,0.264613,0.613135,,,
1240,1540478387.65136,1.114,-80,2.444,-84,1.273,-81,1.273,-81,1.5490000000000002,-81,1.709,-82,1.3519999999999999,-83,1.11,-80,0.270543,0.225475,0.43478999999999995,0.260218,0.31375,0.435101,0.0998023,0.35427600000000004,0.436389,0.0425579,0.166692,0.438222,0.155291,0.257569,0.612901,,,
1241,1540478387.70132,1.11,-80,2.416,-85,1.329,-81,1.207,-81,1.615,-81,1.662,-82,1.371,-82,1.137,-80,0.267938,0.218705,0.434737,0.257666,0.306791,0.43466000000000005,0.0974006,0.346999,0.43632299999999996,0.0408989,0.159734,0.438263,0.153212,0.250636,0.612589,,,
1242,1540478387.75132,1.081,-80,2.4019999999999997,-85,1.123,-83,1.203,-82,1.62,-81,1.681,-83,1.371,-82,1.146,-80,0.266414,0.212002,0.434572,0.255917,0.300845,0.43482299999999996,0.09537330000000001,0.340431,0.436067,0.039425199999999994,0.152804,0.43809799999999993,0.151289,0.244263,0.612777,,,
1243,1540478387.80133,1.123,-80,2.388,-85,1.016,-86,1.2309999999999999,-81,1.577,-81,1.69,-82,1.3519999999999999,-82,1.151,-81,0.265376,0.20508,0.434518,0.25499,0.29376199999999997,0.43458199999999997,0.0942909,0.33372199999999996,0.436166,0.038123000000000004,0.146217,0.438328,0.150369,0.23731999999999998,0.612851,,,
1244,1540478387.85132,1.091,-80,2.388,-85,0.95,-82,1.1840000000000002,-81,1.568,-81,1.681,-82,1.413,-82,1.119,-80,0.264164,0.198484,0.434543,0.253345,0.287118,0.434406,0.0932542,0.32713400000000004,0.43624399999999997,0.0364995,0.139464,0.438679,0.14920799999999998,0.230669,0.612839,,,
1245,1540478387.9014,1.114,-80,2.388,-84,0.9309999999999999,-82,1.212,-80,1.615,-81,1.681,-83,1.399,-81,1.161,-80,0.26209299999999996,0.191581,0.43466000000000005,0.25146399999999997,0.279333,0.43485100000000004,0.0909556,0.319788,0.43620600000000004,0.0344402,0.131941,0.43827,0.147078,0.2237,0.612757,,,
1246,1540478387.95141,1.0859999999999999,-80,2.355,-84,0.95,-82,1.151,-80,1.554,-81,1.699,-83,1.385,-86,1.1840000000000002,-81,0.259751,0.184099,0.434517,0.248889,0.272767,0.43449399999999994,0.08833200000000001,0.312073,0.43597299999999994,0.032625,0.124176,0.438175,0.14468699999999998,0.216402,0.6126050000000001,,,
1247,1540478388.00135,1.1179999999999999,-82,2.364,-85,0.917,-81,1.1840000000000002,-80,1.577,-81,1.723,-82,1.423,-84,1.123,-80,0.25812199999999996,0.177091,0.43466099999999996,0.246881,0.265857,0.434327,0.08608930000000001,0.304398,0.435856,0.0310159,0.116324,0.438327,0.142624,0.20870999999999998,0.612739,,,
1248,1540478388.05141,1.091,-80,2.331,-84,1.02,-81,1.137,-80,1.5959999999999999,-81,1.756,-82,1.432,-82,1.146,-80,0.256337,0.170048,0.434561,0.245267,0.258648,0.43453100000000006,0.08406480000000001,0.29701,0.43568999999999997,0.0292829,0.10894100000000001,0.438092,0.1408,0.201548,0.6126520000000001,,,
